Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4035475379340042;0.1861696822315721;0.7571689640768587;0.783396533328973;0.19699999999999995;0.783396533328973;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.3230656077378293;0.15472195935886182;0.7256647478070175;0.6594154319796741;0.15500000000000003;0.6648508969557501;0.9945645350239241;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.5054775477184458;0.1721612831883855;0.6834049015500627;0.5733785853702502;0.131;0.5801687776576747;0.9932098077125753;1.0;0.6730769230769231;1.0;0.257;
3;;0.4836741662521755;0.15253380614056142;0.686086189709378;0.5777990742087692;0.08899999999999997;0.5881263840715;0.9896726901372693;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.5188621787387724;0.13747544712034862;0.6622770355144457;0.5681331500112545;0.05700000000000005;0.5809822498672044;0.9871509001440499;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.5185714285714286;0.08993940009424474;0.7491175491175491;0.5290252210429112;0.08999999999999997;0.5794299906960849;0.9495952303468264;1.0;0.6730769230769231;1.0;0.247;
6;;0.5795180722891566;0.05540904152250414;0.5431937172774869;0.4480423952645002;0.07999999999999996;0.6240909837755881;0.8239514114889117;1.0;0.5384615384615384;1.0;0.256;
7;;0.4909816502993075;0.06216022953738997;0.3913780663780664;0.43823838488441147;0.15500000000000003;0.6350659946663852;0.8031723902180261;1.0;0.5882352941176471;1.0;0.237;
8;;0.5692908989391401;0.05712915615209393;0.521976716559753;0.4445153280331625;0.08399999999999996;0.6070052403101925;0.8375100877229694;1.0;0.6078431372549019;1.0;0.258;
9;;0.15609756097560976;0.036925085159881285;0.08465608465608465;0.4105606364421722;0.134;0.6160189379581621;0.7945416984840096;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.6675189522593266;0.12382782664219708;0.6131330526852915;0.5674209662434515;0.18300000000000005;0.5969896987452463;0.9704312674982051;1.0;0.5;1.0;0.236;
11;;0.43734643734643736;0.06182842464113254;0.32550208412277376;0.45434003304425874;0.17300000000000004;0.6291943170227541;0.8251457160215045;1.0;0.6346153846153846;1.0;0.28;
12;;0.585;0.05546200486756529;0.546448087431694;0.46696050150909096;0.16900000000000004;0.6044552525311239;0.862505248977967;1.0;0.6153846153846154;1.0;0.27;
13;;0.4500247998944298;0.09786294679181859;0.4986683205392249;0.5382149962407435;0.122;0.5999943633546594;0.9382206328860841;1.0;0.5769230769230769;1.0;0.249;
14;;0.5610630830595951;0.1146621261539565;0.6065090432764259;0.5525643827594199;0.21199999999999997;0.5622032004167986;0.9903611823426214;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
