Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3264619382631805;0.052867290655014436;0.8956916099773242;0.5521632432852683;0.03200000000000003;0.5521632671146874;0.999999976170581;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.4881088523444765;0.07690744900799923;0.8378739316239315;0.48604036370501547;0.03500000000000003;0.48604071889116107;0.9999996448138544;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.599798289917414;0.11595777241301716;0.6815476190476191;0.5111986230899037;0.13;0.5369897735201348;0.9742088495697689;1.0;0.6730769230769231;1.0;0.257;
3;;0.18591068379908346;0.04046738251016621;0.5489296636085627;0.6092243719621917;0.05400000000000005;0.6092272927625346;0.9999970791996569;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.15196078431372548;0.0370097727006722;0.08222811671087533;0.6184799380978687;0.019000000000000017;0.6184836736600545;0.9999962644378142;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.17994858611825193;0.036054302731642666;0.09887005649717515;0.4342504319051129;0.03400000000000003;0.5946384647154148;0.8396119671896984;1.0;0.6730769230769231;1.0;0.247;
6;;0.5795180722891566;0.05540904152250414;0.5431937172774869;0.4480423952645002;0.07999999999999996;0.6240909837755881;0.8239514114889117;1.0;0.5384615384615384;1.0;0.256;
7;;0.4909816502993075;0.06216022953738997;0.3913780663780664;0.43823838488441147;0.15500000000000003;0.6350659946663852;0.8031723902180261;1.0;0.5882352941176471;1.0;0.237;
8;;0.44189285735727624;0.05964431781448185;0.6958105646630237;0.4477000598429861;0.07499999999999996;0.6100915983010314;0.8376084615419541;1.0;0.6078431372549019;1.0;0.258;
9;;0.15609756097560976;0.036925085159881285;0.08465608465608465;0.4105606364421722;0.134;0.6160189379581621;0.7945416984840096;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.7131944444444445;0.08274786782642302;0.7538265306122449;0.5254695672267788;0.07499999999999996;0.5339095724595915;0.9915599947671874;1.0;0.5;1.0;0.236;
11;;0.2588952588952589;0.04342645623916415;0.539787798408488;0.45132393478094124;0.15800000000000003;0.6167796606933851;0.834544274087556;1.0;0.6346153846153846;1.0;0.28;
12;;0.27944444444444444;0.043709868115428534;0.546448087431694;0.46753791770001707;0.15400000000000003;0.6050326687220501;0.862505248977967;1.0;0.6153846153846154;1.0;0.27;
13;;0.28088235294117647;0.04417749039884902;0.5405405405405406;0.45979199390874437;0.15000000000000002;0.6162698532979651;0.8435221406107792;1.0;0.5769230769230769;1.0;0.249;
14;;0.5808823529411764;0.05665605098619;0.544;0.4317065654001474;0.16000000000000003;0.6268253745563923;0.8048811908437548;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
16;;0.32879597690256873;0.0818729323646632;0.700716968248549;0.479443682730059;0.11599999999999999;0.5527176708279185;0.9267260119021405;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.2396593673965937;0.043479277287843066;0.5393700787401575;0.42513425321330933;0.14700000000000002;0.6208794703782468;0.8042547828350622;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.23690007867820617;0.04325935118676336;0.5408970976253298;0.4724348919266458;0.07099999999999995;0.6110824584985937;0.8613524334280516;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.4801409861701607;0.060086284383544616;0.7004089979550102;0.6346106191728427;0.21399999999999997;0.6636528597339588;0.9709577594388836;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.33333333333333337;0.04356306969822658;0.5625;0.5879681752556181;0.16400000000000003;0.6179666199721039;0.9700015552835142;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.36252119277949535;0.05189653545841253;0.43691663984551016;0.7656064058610158;0.251;0.765606408785815;0.9999999970752008;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.3000541125541126;0.08738739636088866;0.4542276247848537;0.7169369910973098;0.21599999999999997;0.7218344408889139;0.9951025502083958;1.0;0.25;1.0;0.08899999999999997;
23;;0.49697011910566274;0.05349863788580096;0.5363026819923371;0.6707336064452136;0.28;0.6708950409364232;0.9998385655087906;1.0;0.24;1.0;0.138;
24;;0.4039503278081958;0.07417246291021698;0.4094083694083694;0.5582794580752953;0.08299999999999996;0.5668643512653562;0.991415106809939;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.3818342151675485;0.0816733477285467;0.2953405017921147;0.619485078551059;0.19599999999999995;0.6323168740392668;0.9871682045117922;1.0;0.4423076923076923;1.0;0.119;
26;;0.3898509403761504;0.10721548640418412;0.3211064345646725;0.5462828894129941;0.131;0.5560812274908767;0.9902016619221171;1.0;0.5882352941176471;1.0;0.243;
