Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7440301871976569;0.6540032330197592;0.9605987055016181;0.9787588632269244;0.8160000000000001;0.9787589066838962;0.9999999565430282;1.0;0.75;1.0;0.45399999999999996;
1;;0.790983606557377;0.5281764794115313;0.8141263940520447;0.9780820970813557;0.774;0.9780820970813557;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.852072927072927;0.5411854651521958;0.8379016004742146;0.9859200287239341;0.832;0.9859200287239341;1.0;1.0;0.25;1.0;0.37;
3;;0.8570700269334359;0.5351666569549152;0.8574810606060606;0.9848437434506673;0.815;0.9848437434506673;1.0;1.0;0.25;1.0;0.244;
4;;0.8722716627634661;0.5268091707811872;0.8844512195121952;0.982804446821553;0.808;0.982804446821553;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8569381092671163;0.5451380489773029;0.850674373795761;0.9863535026189894;0.827;0.9863535026189894;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8769670531836241;0.5278518071061821;0.8828553459119497;0.9839222716908939;0.8180000000000001;0.9839222716908939;1.0;1.0;0.25;1.0;0.272;
7;;0.875441247428702;0.5285625278339485;0.8821473142653389;0.9836896980440138;0.813;0.9836896980440138;1.0;1.0;0.25;1.0;0.24;
8;;0.8441108078050754;0.5429425954419032;0.8450834879406308;0.9822221492254671;0.8220000000000001;0.9822221492254671;1.0;1.0;0.25;1.0;0.257;
9;;0.8727656768523968;0.5288446144879745;0.8812606738084148;0.9842125573021115;0.8140000000000001;0.9842125573021115;1.0;1.0;0.25;1.0;0.367;
