Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6288626723134734;0.6288626723134734;0.790936217344359;0.9587710337219979;0.7010000000000001;0.9587710337219979;1.0;1.0;0.5;1.0;0.235;
1;;0.6259858594245393;0.6259858594245393;0.7789522517602429;0.9784264974546748;0.8009999999999999;0.9784264974546748;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.508356958834433;0.5085416310412658;0.6376733829495458;0.973705825658407;0.7070000000000001;0.973705825658407;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5023533788862513;0.4930949910456791;0.6634521871719272;0.9803186004732064;0.772;0.9803186004732064;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.5200604364336759;0.5373681287413682;0.6491053521245166;0.9766825030340434;0.732;0.9766825030340434;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5326425987533651;0.5170990123122902;0.6641344185417806;0.981650441441645;0.781;0.981650441441645;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5625334857125299;0.5345721751751006;0.6863961693003389;0.9743662048137328;0.775;0.9743662048137328;1.0;1.0;0.25;1.0;0.14700000000000002;
