Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.004140906536185407;0.004140906536185407;1.0;0.7603151729815317;0.0020000000000000018;0.7603151729815317;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0036231884057971015;0.0018115942028985507;1.0;0.7642951845565781;0.0020000000000000018;0.7642951845565781;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.010330727890555336;0.010330727890555336;1.0;0.7575100194294232;0.0050000000000000044;0.7575100194294232;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.0051223709926781595;0.0034129692832764505;1.0;0.7656494678071135;0.0030000000000000027;0.7656494678071135;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0054086577552281525;0.005825825825825826;0.5833333333333333;0.7586499612519728;0.0050000000000000044;0.7586499612519728;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.00686106346483705;0.0057945979262719535;0.6666666666666666;0.7409242687430468;0.0030000000000000027;0.7409242687430468;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.004716981132075472;0.004082628497072219;0.5;0.7379201347556832;0.0020000000000000018;0.7379201347556832;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.009840999227607627;0.009840999227607627;0.8333333333333333;0.7682103477422243;0.006000000000000005;0.7682103477422243;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7228134135020317;0.0010000000000000009;0.7228134135020317;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.005151702128287716;0.0057945979262719535;0.8333333333333333;0.7671283814004268;0.0040000000000000036;0.7671283814004268;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
