Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6019788481398212;0.6019788481398212;0.7226230718121541;0.9724583211878243;0.766;0.9724583211878243;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6343954327655015;0.6343954327655015;0.738941451640265;0.9818389239240674;0.83;0.9818389239240674;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.5634915137043087;0.48094316061420134;0.7969418711600015;0.9760189173616116;0.775;0.9760189173616116;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.6056493613077054;0.6056493613077054;0.7427546466216937;0.9797258424672091;0.802;0.9797258424672091;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.564181499517457;0.5541924495683785;0.7155218648519963;0.9712731458064257;0.743;0.9712731458064257;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5718862365483848;0.515725534216843;0.7038340005083238;0.984968954887077;0.832;0.984968954887077;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5914499424371846;0.5296050787055285;0.7283766033775977;0.985674539005105;0.808;0.985674539005105;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.5962583398520779;0.5974739846723738;0.6931586686221561;0.9880992475676256;0.842;0.9880992475676256;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5695017714852775;0.572499481776914;0.6990085995085995;0.9789351777429052;0.792;0.9789351777429052;1.0;1.0;0.25;1.0;0.0010000000000000009;
