Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4943609022556391;0.3767587517386487;0.3283395755305868;0.8602051256430373;0.762;0.8920862189221018;0.9681189067209355;1.0;0.5;1.0;0.21499999999999997;
1;;0.45331069609507646;0.39060332930512975;0.29535398230088494;0.818977611371621;0.765;0.939781859791508;0.879195751580113;1.0;0.5;1.0;0.23199999999999998;
2;;0.46846846846846846;0.39306730294293957;0.3078579117330463;0.9636658917153847;0.929;0.9636658917153847;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.4339152119700749;0.3944053188987967;0.27884615384615385;0.9693635545583844;0.9359999999999999;0.9693635545583844;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.43422114608555284;0.39641587598525974;0.2793354101765317;0.9856082225152135;0.963;0.9856082225152135;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.4385542168674698;0.3967309455005335;0.2823164426059979;0.9837188865878779;0.967;0.9837188865878779;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.4083333333333334;0.39566168309063005;0.2581664910432034;0.9795401093054966;0.949;0.9795401093054966;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.44110671936758894;0.398123725239451;0.283248730964467;0.9928651441231852;0.985;0.9928651441231852;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.4217462932454696;0.39602903008877566;0.26862539349422876;0.9761222856485531;0.953;0.9761222856485531;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.42267206477732794;0.3973559628476652;0.2690721649484536;0.9864234144470561;0.97;0.9864234144470561;1.0;1.0;0.25;1.0;0.11299999999999999;
