Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6717188284341862;0.6717188284341862;0.8427557846147827;0.9795465421457771;0.8140000000000001;0.9795465421457771;1.0;1.0;0.5;1.0;0.235;
1;;0.631657347471301;0.631657347471301;0.7624499998862988;0.9809271988594893;0.8140000000000001;0.9809271988594893;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5300993575567878;0.5249168610857252;0.6493039844142786;0.9814666409226638;0.793;0.9814666409226638;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5380506508003218;0.5253270437621986;0.6527301674659957;0.9856115665516443;0.8160000000000001;0.9856115665516443;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.4993531527761992;0.4923323957554421;0.6530493267481057;0.9722272504801333;0.76;0.9722272504801333;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5456767856368755;0.5456767856368755;0.6094957286268704;0.9868200157420528;0.843;0.9868200157420528;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5333276738278376;0.525708604209022;0.6749204654143659;0.9817105239410994;0.782;0.9817105239410994;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5443440829351358;0.536882771218113;0.6402711187123162;0.9863347602048613;0.823;0.9863347602048613;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.576920632323902;0.5560532130394343;0.6847174798315445;0.9803121116021986;0.813;0.9803121116021986;1.0;1.0;0.25;1.0;0.14700000000000002;
