Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02566633761105627;0.02566633761105627;1.0;0.7157273785085374;0.013000000000000012;0.7157273785085374;1.0;1.0;1.0;1.0;1.0;
1;;0.12889356710223668;0.11979231568016614;0.9333333333333332;0.8004240624513912;0.118;0.8004240624513912;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.1174602538303041;0.10934666356661242;1.0;0.7648351799476784;0.06799999999999995;0.7648351799476784;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.03323965913326007;0.02766419119220073;1.0;0.7637866466428547;0.020000000000000018;0.7637866466428547;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.10206175440338368;0.09439010116211018;1.0;0.7831972597332368;0.04300000000000004;0.7831972597332368;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.05607750666581781;0.04013217636969024;1.0;0.7839125403177245;0.06599999999999995;0.7839125403177245;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.019709503701461847;0.03879444791016843;0.8928571428571428;0.7606027000022826;0.02100000000000002;0.7606027000022826;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.011583445043939506;0.008412197686645636;1.0;0.7688720240893107;0.01100000000000001;0.7688720240893107;1.0;1.0;0.5;1.0;0.384;
9;;0.01717457446992518;0.017701939462330656;0.9333333333333332;0.7201386765888926;0.02200000000000002;0.7201386765888926;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.033891894269252765;0.033891894269252765;1.0;0.7602704508804716;0.019000000000000017;0.7602704508804716;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.036568718883831425;0.02799422799422799;0.9050925925925926;0.7494640600145988;0.03300000000000003;0.7494640600145988;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.05526669210920528;0.04807891133651885;1.0;0.7753310606475379;0.03600000000000003;0.7753310606475379;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.02779041563823569;0.01814595660749507;1.0;0.7652432757907685;0.03500000000000003;0.7652432757907685;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0045351473922902496;0.0022675736961451248;1.0;0.7227831110476886;0.0020000000000000018;0.7227831110476886;1.0;1.0;1.0;1.0;1.0;
16;;0.023715415019762848;0.023715415019762848;1.0;0.7441717571468511;0.01200000000000001;0.7441717571468511;1.0;1.0;1.0;1.0;1.0;
17;;0.07321772639691715;0.07321772639691715;1.0;0.7305429727162833;0.038000000000000034;0.7305429727162833;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.044965786901270774;0.044965786901270774;1.0;0.7387810266833501;0.02300000000000002;0.7387810266833501;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.023715415019762848;0.023715415019762848;1.0;0.7465193409615106;0.01200000000000001;0.7465193409615106;1.0;1.0;1.0;1.0;1.0;
22;;0.017839444995044598;0.017839444995044598;1.0;0.7502956619870651;0.009000000000000008;0.7502956619870651;1.0;1.0;1.0;1.0;1.0;
23;;0.046875;0.046875;1.0;0.7276034478302313;0.02400000000000002;0.7276034478302313;1.0;1.0;1.0;1.0;1.0;
24;;0.003992015968063872;0.003992015968063872;1.0;0.754677238599941;0.0020000000000000018;0.754677238599941;1.0;1.0;1.0;1.0;1.0;
25;;0.00796812749003984;0.00796812749003984;1.0;0.6866536921624116;0.0040000000000000036;0.6866536921624116;1.0;1.0;1.0;1.0;1.0;
26;;0.0019980019980019984;0.0019980019980019984;1.0;0.74731294576559;0.0010000000000000009;0.74731294576559;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.044965786901270774;0.044965786901270774;1.0;0.7180968621799617;0.02300000000000002;0.7180968621799617;1.0;1.0;1.0;1.0;1.0;
31;;0.003992015968063872;0.003992015968063872;1.0;0.7360574908979141;0.0020000000000000018;0.7360574908979141;1.0;1.0;1.0;1.0;1.0;
32;;0.07321772639691715;0.07321772639691715;1.0;0.6429243181451627;0.038000000000000034;0.6429243181451627;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.7531259321368199;0.0010000000000000009;0.7531259321368199;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0019980019980019984;0.0019980019980019984;1.0;0.7557045824643086;0.0010000000000000009;0.7557045824643086;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.003992015968063872;0.003992015968063872;1.0;0.7081146796555449;0.0020000000000000018;0.7081146796555449;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03729146221786065;0.03729146221786065;1.0;0.6307534350848969;0.019000000000000017;0.6307534350848969;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.7473279036390627;0.0010000000000000009;0.7473279036390627;1.0;1.0;1.0;1.0;1.0;
