Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6712299313978642;0.6271882130996403;0.8219727734265456;0.9797894701397007;0.8;0.9797895507020055;0.9999999194376953;1.0;0.5;1.0;0.06599999999999995;
1;;0.6930237202729594;0.6125438095586737;0.865590865045807;0.9786927658387731;0.777;0.978692798156185;0.9999999676825879;1.0;0.5;1.0;0.09699999999999998;
2;;0.6799710984345032;0.5692444548358873;0.9031141454066355;0.9827502306143402;0.817;0.9827502306143402;1.0;1.0;0.5;1.0;0.263;
3;;0.8048083805084403;0.6036062853813302;0.9627863438068492;0.9706235838185862;0.728;0.9706235838185862;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.7967479057773662;0.5975609293330246;0.9757515616452298;0.9566123141339182;0.679;0.9566123141339182;1.0;1.0;0.5;1.0;0.355;
5;;0.7089519946926878;0.5570636531491739;0.9632740904125789;0.9763217585514747;0.796;0.9763217585514747;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.7297687531376332;0.7297687531376332;0.9679234478601568;0.9736314420804102;0.739;0.9736314420804102;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7146171918645239;0.5622602895076215;0.9634584081138613;0.9793680328733041;0.804;0.9793680328733041;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6303613774760701;0.5525403658029183;0.9199928686230057;0.9722806707498958;0.7090000000000001;0.9722806707498958;1.0;1.0;0.5;1.0;0.22499999999999998;
