Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003767371613426799;0.009950248756218907;1.0;0.6821528335249416;0.017000000000000015;0.6821528335249416;1.0;1.0;1.0;1.0;1.0;
1;;0.03394520430015043;0.09708500530418339;1.0;0.7538060672572662;0.041000000000000036;0.7538060672572662;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0234450983703051;0.05226659572817255;1.0;0.7366090363414044;0.03500000000000003;0.7366090363414044;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.021317800912755345;0.024316002463270873;1.0;0.6918950958984882;0.03600000000000003;0.6918950958984882;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.030714407231619806;0.07374376298367212;1.0;0.791162989666978;0.09599999999999997;0.791162989666978;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.02586174740637063;0.08628482585608889;1.0;0.6878749505618403;0.025000000000000022;0.6878749505618403;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.023345242408654644;0.03337026973727338;0.9444444444444444;0.7252158332159581;0.03200000000000003;0.7252158332159581;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.013884559262864533;0.045442880971729174;0.9818181818181819;0.7285264516905487;0.039000000000000035;0.7285264516905487;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.006592876324484868;0.008412197686645636;1.0;0.6917680000969133;0.025000000000000022;0.6917680000969133;1.0;1.0;0.5;1.0;0.384;
9;;0.029071041087614935;0.0710820177467755;0.9857142857142858;0.7458021744780177;0.03500000000000003;0.7458021744780177;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.009419741640027157;0.021030869038283315;1.0;0.7184498597651814;0.015000000000000013;0.7184498597651814;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.017799434272149684;0.02533319994219717;1.0;0.7142140751044723;0.02400000000000002;0.7142140751044723;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.03843754558211905;0.038189123846494366;1.0;0.7631124176936814;0.05300000000000005;0.7631124176936814;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.03258781936222254;0.034600868294172825;0.9285714285714286;0.7726413654169852;0.02400000000000002;0.7726413654169852;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.016780319898729176;0.03841801953756413;0.746031746031746;0.7615328273713055;0.025000000000000022;0.7615328273713055;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.028141531980178106;0.027624309392265196;1.0;0.753830045610119;0.038000000000000034;0.753830045610119;1.0;1.0;1.0;1.0;1.0;
16;;0.026501543164802212;0.043052837573385516;1.0;0.7378224038816523;0.027000000000000024;0.7378224038816523;1.0;1.0;1.0;1.0;1.0;
17;;0.030829250513526026;0.0392156862745098;1.0;0.7582611969945051;0.04700000000000004;0.7582611969945051;1.0;1.0;1.0;1.0;1.0;
18;;0.030113773257463273;0.06576402321083172;1.0;0.7759628483627916;0.07699999999999996;0.7759628483627916;1.0;1.0;1.0;1.0;1.0;
19;;0.03776901400962449;0.09342230695900859;1.0;0.7804077508329159;0.05900000000000005;0.7804077508329159;1.0;1.0;1.0;1.0;1.0;
20;;0.1323519025684085;0.15327793167128348;1.0;0.7711495790219383;0.14200000000000002;0.7711495790219383;1.0;1.0;1.0;1.0;1.0;
21;;0.026114846827353128;0.04113614103819785;1.0;0.7581774745626653;0.05300000000000005;0.7581774745626653;1.0;1.0;1.0;1.0;1.0;
22;;0.05979554025712647;0.10964083175803403;1.0;0.7758299573071572;0.06299999999999994;0.7758299573071572;1.0;1.0;1.0;1.0;1.0;
23;;0.05191356338583872;0.08795411089866156;1.0;0.7567926605005004;0.05400000000000005;0.7567926605005004;1.0;1.0;1.0;1.0;1.0;
24;;0.08781960272693552;0.13258636788048553;1.0;0.7702723983651356;0.09299999999999997;0.7702723983651356;1.0;1.0;1.0;1.0;1.0;
25;;0.0796179518383302;0.0916030534351145;1.0;0.7803634547805691;0.08299999999999996;0.7803634547805691;1.0;1.0;1.0;1.0;1.0;
26;;0.05629931857140834;0.0676328502415459;1.0;0.7833014362771613;0.05800000000000005;0.7833014362771613;1.0;1.0;1.0;1.0;1.0;
27;;0.014502277191609937;0.02955665024630542;1.0;0.7097923485640085;0.02200000000000002;0.7097923485640085;1.0;1.0;1.0;1.0;1.0;
28;;0.0740699528949223;0.0861244019138756;1.0;0.780345867776048;0.07699999999999996;0.780345867776048;1.0;1.0;1.0;1.0;1.0;
29;;0.02955665024630542;0.02955665024630542;1.0;0.5959168238514474;0.015000000000000013;0.5959168238514474;1.0;1.0;1.0;1.0;1.0;
30;;0.09604764502570926;0.10964083175803403;1.0;0.7802128064168221;0.10099999999999998;0.7802128064168221;1.0;1.0;1.0;1.0;1.0;
31;;0.10246679316888045;0.10246679316888045;1.0;0.799514502480058;0.10799999999999998;0.799514502480058;1.0;1.0;1.0;1.0;1.0;
32;;0.10756615461739535;0.13084112149532712;1.0;0.7644291885554706;0.11399999999999999;0.7644291885554706;1.0;1.0;1.0;1.0;1.0;
33;;0.03603210995906231;0.06013579049466538;1.0;0.7712782347943996;0.03700000000000003;0.7712782347943996;1.0;1.0;1.0;1.0;1.0;
34;;0.038253574246185224;0.0392156862745098;1.0;0.7536136295530627;0.039000000000000035;0.7536136295530627;1.0;1.0;1.0;1.0;1.0;
35;;0.02566633761105627;0.02566633761105627;1.0;0.5555824001442803;0.013000000000000012;0.5555824001442803;1.0;1.0;1.0;1.0;1.0;
36;;0.018639735346564285;0.050682261208576995;1.0;0.7342713619035087;0.038000000000000034;0.7342713619035087;1.0;1.0;1.0;1.0;1.0;
37;;0.012856708508882424;0.023715415019762848;1.0;0.7427832549553183;0.013000000000000012;0.7427832549553183;1.0;1.0;1.0;1.0;1.0;
