Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.531518696119317;0.5334297756423368;0.7800144691625972;0.9643152434472425;0.677;0.9643152434472425;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6491818596868977;0.6491818596868977;0.7624104530319846;0.977601007468337;0.791;0.977601007468337;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.6164881400645804;0.5855161661902596;0.8213959446343787;0.9735088448521366;0.765;0.9735088448521366;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5886776343384063;0.5253850870636565;0.7332792810262394;0.9814493758655753;0.798;0.9814493758655753;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.6178818516782347;0.6178818516782347;0.6966519523025401;0.9819381267327387;0.81;0.9819381267327387;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.6043636846668883;0.5295673187521013;0.7738137036626694;0.9852374454855621;0.8029999999999999;0.9852374454855621;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5638562066102175;0.500239851515393;0.7493365769766631;0.9841668660720935;0.796;0.9841668660720935;1.0;1.0;0.25;1.0;0.0010000000000000009;
