Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6786095460784902;0.6082514569084668;0.9238455566020924;0.9794887776925348;0.793;0.9794887776925348;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6937435454167382;0.6682556484415008;0.8785542015740035;0.9844083571690935;0.823;0.9844083571690935;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7751676121941173;0.7751676121941173;0.8959950029394473;0.9790461563374848;0.773;0.9790461870972402;0.9999999692402446;1.0;0.5;1.0;0.17000000000000004;
3;;0.6962744600844235;0.7319757882347313;0.8629420045930727;0.9799991959703419;0.794;0.9799992324307139;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.69010452768887;0.69010452768887;0.8477524630541872;0.9735438128894498;0.759;0.9735438128894498;1.0;1.0;0.25;1.0;0.135;
5;;0.7419482846360337;0.7419482846360337;0.8654703103189091;0.9815276403792499;0.806;0.9815276403792499;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7516183880094929;0.7516183880094929;0.8537374205508474;0.9853905059467138;0.843;0.9853905059467138;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.7439175544164484;0.7439175544164484;0.8624549750503949;0.9823454316163528;0.781;0.9823454316163528;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.7045047951368203;0.7045047951368203;0.8022678357555856;0.9790991610147932;0.788;0.9790991610147932;1.0;1.0;0.25;1.0;0.16500000000000004;
