Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6351826445242404;0.6136039325385517;0.8905023173391494;0.9753887684097045;0.762;0.9753887684097045;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6286354650289652;0.6132631798139503;0.8822022572022572;0.9810028857758334;0.757;0.9810028857758334;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.5817916721036493;0.578482049499421;0.9005648474178404;0.9571661104295811;0.634;0.9571661104295811;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.681042453716459;0.6308877268094499;0.9005847953216375;0.9850803440383195;0.808;0.9850803440383195;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.5903993215907135;0.5674153020843372;0.8619097709209911;0.9697428779776817;0.6930000000000001;0.9697428779776817;1.0;1.0;0.25;1.0;0.387;
7;;0.7091766984736517;0.7091766984736517;0.7723786209710322;0.9876370035373689;0.8240000000000001;0.9876370035373689;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.7253568171704756;0.7253568171704756;0.8396933131952917;0.9754969279924197;0.749;0.9754969279924197;1.0;1.0;0.25;1.0;0.351;
