Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6017049319149514;0.6017049319149514;0.7149951685481697;0.9754626541391443;0.779;0.9754626541391443;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6278541048209294;0.6278541048209294;0.7486833229555833;0.9792294251086283;0.815;0.9792294251086283;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.5997750605834435;0.4969970138236015;0.7942957668439716;0.9773043549455553;0.786;0.9773043549455553;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5872478592386172;0.5294731940150439;0.7133460919309931;0.9865330552901342;0.86;0.9865330552901342;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5749702519252378;0.5256288511970305;0.7252018446579885;0.9760066804702839;0.769;0.9760066804702839;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.572754922827649;0.5273147223800848;0.6977828485078833;0.9868167269341599;0.842;0.9868167269341599;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5827355029480557;0.5250383971596324;0.6989073631304314;0.9886243636298633;0.846;0.9886243636298633;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.5893515024586105;0.5694245415186294;0.7027466063776914;0.9848859101934885;0.833;0.9848859101934885;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5539203080576998;0.5076056412244132;0.7235036495858427;0.9819246879150182;0.8109999999999999;0.9819246879150182;1.0;1.0;0.25;1.0;0.0010000000000000009;
