Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4023943536138659;0.4239189051119516;0.6810490693739425;0.926126650165431;0.631;0.926126650165431;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.611804292177161;0.5365862314170028;0.6751592356687898;0.9695627970472489;0.755;0.9695627970472489;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.6863968154344817;0.5033236107759992;0.7048994483777092;0.9666377686729476;0.708;0.9666377686729476;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7809459210666564;0.5485755078055505;0.7804878048780488;0.9744185721238713;0.763;0.9744185721238713;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7608641640260381;0.5403894528818958;0.7782553615057461;0.9739521267854281;0.772;0.9739521267854281;1.0;1.0;0.25;1.0;0.138;
5;;0.7222466996295752;0.5438183266009976;0.7405412338078748;0.9670261398824411;0.728;0.9670261398824411;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7170500090632616;0.480241688748315;0.7706416789211494;0.9551776013580571;0.604;0.9551776013580571;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.6338918614474796;0.500836672323353;0.744258872651357;0.9536700151611762;0.661;0.9536700151611762;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7442030787314361;0.5137770653464769;0.8035384923817162;0.9582943575496145;0.679;0.9582943575496145;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7377371525747993;0.5378699948708429;0.7621659017278617;0.9678811010412485;0.719;0.9678811010412485;1.0;1.0;0.25;1.0;0.28300000000000003;
