Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3395248687856361;0.5138045946472337;0.9638064481814482;0.9846223298928258;0.8160000000000001;0.9846224189528128;0.9999999109400132;1.0;0.75;1.0;0.4;
1;;0.3300294465620378;0.5558611879340326;0.9754572766669541;0.9815508858981193;0.781;0.9815508858981193;1.0;1.0;0.5;1.0;0.483;
2;;0.24401091135607475;0.3885995770817894;0.9385388674038101;0.9818903425329507;0.773;0.9818903425329507;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.23019358652336314;0.33327269288460926;0.8920953471189663;0.9814035664655468;0.771;0.9814035664655468;1.0;1.0;0.25;1.0;0.35;
4;;0.2636835075598937;0.4236276395510187;0.8806388272566947;0.9824441329636363;0.782;0.9824441329636363;1.0;1.0;0.25;1.0;0.361;
5;;0.2464650325080338;0.3460353949361456;0.9171168925781457;0.9891046517942793;0.8160000000000001;0.9891046517942793;1.0;1.0;0.25;1.0;0.369;
6;;0.21694619438554222;0.3993961100644843;0.8677726454964525;0.9761746529437942;0.736;0.9761746529437942;1.0;1.0;0.25;1.0;0.395;
7;;0.29555622594487596;0.4225583958480872;0.8766394977299998;0.9825622595673468;0.78;0.9825622595673468;1.0;1.0;0.25;1.0;0.271;
8;;0.29227580397915065;0.4273646066383011;0.8831751958978408;0.9813872758505264;0.762;0.9813872758505264;1.0;1.0;0.25;1.0;0.382;
9;;0.3080184076268385;0.4168773598080025;0.9006034603715247;0.9775689108244845;0.762;0.9775689108244845;1.0;1.0;0.25;1.0;0.355;
