Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5871661210182199;0.577830398198626;0.6919664961944373;0.9782127880405801;0.794;0.9782127880405801;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5475797841459786;0.5759059726909721;0.6965092310992075;0.9777031969514711;0.8069999999999999;0.9777031969514711;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6465684616773344;0.6363809134548879;0.8323919171715602;0.9810318462004314;0.773;0.9810318462004314;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.674787794233513;0.6132678878657589;0.8665351725352998;0.9828080476589439;0.8029999999999999;0.9828080476589439;1.0;1.0;0.25;1.0;0.123;
4;;0.6428503218630035;0.6284616288385764;0.8148136867180993;0.9813251782781669;0.8200000000000001;0.9813251782781669;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6650723189458189;0.6412226441686567;0.8629625488589827;0.9795927398548752;0.756;0.9795927398548752;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6390925950222061;0.6233192763489424;0.8288763344057308;0.9796968652075356;0.787;0.9796968652075356;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6548779591894138;0.6511047697962684;0.8187704187704188;0.9818269294826371;0.8089999999999999;0.9818269294826371;1.0;1.0;0.25;1.0;0.127;
9;;0.6852631243521073;0.6286766338236927;0.8889876258752668;0.9842203841062469;0.77;0.9842203841062469;1.0;1.0;0.25;1.0;0.06299999999999994;
