Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6074729712660747;0.5658431981614814;0.9111721611721612;0.970602515315276;0.728;0.970602515315276;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6131095273679141;0.6266589551273427;0.8420056100981768;0.9789812496327718;0.74;0.9789812496327718;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.6003989665206744;0.5880265175410826;0.905448717948718;0.960865909308077;0.659;0.960865909308077;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6797538632515941;0.6220975009223346;0.91;0.9823803245267194;0.79;0.9823803245267194;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.6098026277697393;0.5819955161452858;0.8685795454545454;0.9717928763595813;0.723;0.9717928763595813;1.0;1.0;0.25;1.0;0.387;
7;;0.7085895721004839;0.7085895721004839;0.7875458780350084;0.9861959086341389;0.793;0.9861959086341389;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.7203527192514592;0.7203527192514592;0.8344375884438671;0.9773877202896634;0.754;0.9773877202896634;1.0;1.0;0.25;1.0;0.351;
