Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7094909667175308;0.6705736364179479;0.9387401606870237;0.977854233312306;0.774;0.977854233312306;1.0;1.0;0.5;1.0;0.372;
1;;0.7206460264551117;0.6553648857502421;0.9570752880911253;0.9753028022134541;0.779;0.9753028109679914;0.9999999912454627;1.0;0.75;1.0;0.525;
2;;0.5625389621488311;0.5167423747255182;0.7764254501114339;0.9718280450681219;0.731;0.9718280450681219;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5612527902696486;0.5060844679265731;0.77689819679457;0.982713316187908;0.819;0.982713316187908;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5510272856210053;0.5922018903448;0.7139929079470158;0.9698499310680224;0.78;0.9698499310680224;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5346587520531039;0.48287411998004054;0.7630156760156293;0.9822553419409364;0.796;0.9822553419409364;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5436734680831975;0.506068429721361;0.7315282091097308;0.9889404510922161;0.845;0.9889404510922161;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5473824533065323;0.496410389262126;0.7898966752017119;0.9815787284835279;0.792;0.9815787284835279;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5171577486667114;0.458446078484588;0.7391826174914411;0.9811600613717573;0.78;0.9811600613717573;1.0;1.0;0.25;1.0;0.16700000000000004;
