Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6904745692515811;0.6497649520713757;0.8906593406593406;0.9823617550720878;0.825;0.9823617569426412;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.6881908404185969;0.6881908404185969;0.8409254079746298;0.9825904266517015;0.796;0.9825904266517015;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6991256513369107;0.6991256513369107;0.8701277442419966;0.9784875272419443;0.719;0.9784875272419443;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6665601510600145;0.5801191008453794;0.8434363490248015;0.9832685119270265;0.831;0.9832685119270265;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.70004674826927;0.70004674826927;0.9212599707897989;0.9644808676188926;0.654;0.9644808676188926;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.7416806914960024;0.7416806914960024;0.8369636728512363;0.988913845826274;0.87;0.988913845826274;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7253759985456922;0.7253759985456922;0.8558551835083006;0.9818605570034828;0.774;0.9818605570034828;1.0;1.0;0.25;1.0;0.125;
8;;0.7492227127071858;0.7492227127071858;0.8583893265433267;0.9833695593212749;0.777;0.9833695593212749;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7263629354081946;0.7263629354081946;0.886221198156682;0.97652061034678;0.733;0.97652061034678;1.0;1.0;0.25;1.0;0.04200000000000004;
