Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5812192316454121;0.5812192316454121;0.7719797596457938;0.9605671470361404;0.73;0.9605671470361404;1.0;1.0;0.5;1.0;0.235;
1;;0.6213586311913277;0.6213586311913277;0.7898768470060883;0.976529931021177;0.785;0.976529931021177;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.48195046819026177;0.48027697207909414;0.6751575630252101;0.9602487980119307;0.634;0.9602487980119307;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5120579239820529;0.4964864143318741;0.6627755468215994;0.9775482606230782;0.766;0.9775482606230782;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.4899685599482161;0.5181240056367431;0.6530571795172777;0.9669842322668458;0.679;0.9669842322668458;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5383601836139262;0.5176290490768214;0.6518454595037328;0.9777401913834399;0.75;0.9777401913834399;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5470470110978277;0.5127527399774073;0.6890532625442511;0.9719921153321263;0.775;0.9719921153321263;1.0;1.0;0.25;1.0;0.14700000000000002;
