Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8321699134199134;0.5165873822123822;0.8705168776371308;0.9674278604585824;0.721;0.9674278604585824;1.0;1.0;0.5;1.0;0.121;
1;;0.8345462101651753;0.5526571346735364;0.8261805555555556;0.9735617366756069;0.776;0.9735617366756069;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.4807749391411262;0.49690460128372815;0.6931074847507454;0.9869225510830385;0.8260000000000001;0.9869225510830385;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5876150965043433;0.45906643245522183;0.6585933759846804;0.9889531090804061;0.833;0.9889531090804061;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6538393497267251;0.509161708686777;0.5851119611979074;0.9818949095827473;0.831;0.9818949095827473;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.6132189641991785;0.47820039119049834;0.5760262725779968;0.9796957700547997;0.77;0.9796957700547997;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.6174535690311032;0.4971097796349967;0.5362715298885512;0.9823046688034506;0.812;0.9823046688034506;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6485840048587761;0.5088584050190464;0.5848214285714286;0.9836412317659528;0.813;0.9836412317659528;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6531109445277361;0.48843591747418813;0.6009074637906097;0.9800293214611379;0.79;0.9800293214611379;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6352477784921047;0.49762044080031614;0.577410404456776;0.9794804817237948;0.792;0.9794804817237948;1.0;1.0;0.25;1.0;0.07799999999999996;
