Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45884455938426705;0.4952304875867126;0.6724046876168699;0.9843921827131927;0.8180000000000001;0.9843921827131927;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4482200576775376;0.4962964662516783;0.6324981034948476;0.9850409787632012;0.851;0.9850409787632012;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.6774481835093095;0.6774481835093095;0.8014437544425866;0.9700270206160085;0.6970000000000001;0.9700270206160085;1.0;1.0;0.25;1.0;0.515;
3;;0.6167554414416125;0.5561484750778313;0.8256618665579671;0.9773568349838617;0.787;0.9773568349838617;1.0;1.0;0.25;1.0;0.394;
4;;0.6432041542125596;0.54445444721543;0.8876651426111858;0.9772910015532423;0.779;0.9772910015532423;1.0;1.0;0.25;1.0;0.351;
5;;0.7746185452067804;0.7746185452067804;0.8622483087211679;0.9737312524219098;0.779;0.973731260308024;0.9999999921138859;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.6967073509142941;0.6967073509142941;0.7843029133351714;0.9785902790206932;0.774;0.9785902790206932;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6335177198702739;0.5827047117401927;0.8213280997043477;0.9769651081413472;0.762;0.9769651081413472;1.0;1.0;0.25;1.0;0.479;
9;;0.7528940753089359;0.7528940753089359;0.920571536962181;0.9720912106605308;0.766;0.9720912106605308;1.0;1.0;0.5;1.0;0.381;
