Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4790946766260451;0.5036990039825511;0.6368645820492455;0.9845843459971741;0.825;0.9845843459971741;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.423204985788533;0.4884872220707692;0.6091121291813317;0.9876944999585171;0.87;0.9876944999585171;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.511740105623621;0.5112608051684804;0.6727535869977034;0.98581422307201;0.862;0.98581422307201;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5081425866408014;0.5384500680352393;0.6652157189479222;0.9858531650252902;0.85;0.9858531650252902;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.47498662585338747;0.4829779530951406;0.6711298994740075;0.9715483256571693;0.729;0.9715483256571693;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6080472108764282;0.6080472108764282;0.6950841711480009;0.9826283913632294;0.808;0.9826283913632294;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5053020021019236;0.54963460000595;0.6455333010866291;0.9839136136605366;0.835;0.9839136136605366;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5405517520741566;0.4850805879236255;0.685376587293544;0.9883860640973567;0.864;0.9883860640973567;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5416883003416189;0.5169745498139701;0.6612065354000838;0.9880377455552612;0.886;0.9880377455552612;1.0;1.0;0.25;1.0;0.01200000000000001;
