Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.13449488498381754;0.21221362799263352;0.9771634615384616;0.9097153150544091;0.32399999999999995;0.9097153150544091;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.08182118057914617;0.15051047022878009;0.8414947326575234;0.8822202829889091;0.246;0.8822202829889091;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.08121999346561957;0.19886923789322736;0.970385723733938;0.9064673941979952;0.30700000000000005;0.9064673941979952;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.09063907618490638;0.14210798715236023;0.9278614718614719;0.8855025745345994;0.255;0.8855025745345994;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.10282087684739578;0.20364763069677924;0.9189640768588136;0.9177356054161863;0.33799999999999997;0.9177356054161863;1.0;1.0;0.5;1.0;0.134;
5;;0.17639941794964897;0.25825392859313484;0.8561135440467124;0.9276750065101602;0.40800000000000003;0.9276750065101602;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.14298845147420866;0.23700299092583516;0.9241651348565737;0.9199026526976128;0.353;0.9199026526976128;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.1344198682558747;0.20631371283842667;0.8848039215686274;0.9153681026420097;0.37;0.9153681026420097;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.10403379298490235;0.1534876192368108;0.8737181079394194;0.9089483405016834;0.352;0.9089483405016834;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.1545822541950385;0.20686243046640995;0.8922554820448113;0.9206850146357248;0.372;0.9206850146357248;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.09224888496020203;0.15682738121910053;0.8877081960008789;0.8853264421605118;0.277;0.8853264421605118;1.0;1.0;0.5;1.0;0.273;
11;;0.1367114936314773;0.20730486073664864;0.8599358974358974;0.9083202993116233;0.32099999999999995;0.9083202993116233;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.11497340746571459;0.1659701562099474;0.9426092759426093;0.9103089147365037;0.345;0.9103089147365037;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.23955074779789257;0.3023559308242628;0.7755031179138322;0.9332062901918274;0.42200000000000004;0.9332062901918274;1.0;1.0;0.5;1.0;0.265;
14;;0.3111933833534799;0.3860172525486719;0.9273831241222545;0.93927678234847;0.45899999999999996;0.93927678234847;1.0;1.0;0.5;1.0;0.22099999999999997;
