Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5972823153171538;0.544854371497677;0.7913374733845555;0.9836188895292833;0.795;0.9836188895292833;1.0;1.0;0.25;1.0;0.261;
1;;0.6182887658424701;0.5938277376500986;0.7938978913413341;0.9878033213645511;0.8280000000000001;0.9878033213645511;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5476924823675416;0.5262210991262677;0.7321703255938676;0.9739634513749019;0.789;0.9739634513749019;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.47787868270783596;0.474959264917176;0.6946581150176467;0.9833229089483081;0.81;0.9833229089483081;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.47922615136457336;0.5355786103809668;0.758427806644623;0.9739927177512024;0.718;0.9739927177512024;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.48101503014875263;0.43674392822782365;0.6965604816487602;0.9821004521200797;0.825;0.9821004521200797;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.43682509749184195;0.4478095833473065;0.6929503614286223;0.9818225908085283;0.794;0.9818225908085283;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5408875655262146;0.5974835490112028;0.7408598737906702;0.9813686429900874;0.8109999999999999;0.9813686429900874;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5998993223341622;0.5998993223341622;0.7275672361132131;0.9792384069899943;0.786;0.9792384069899943;1.0;1.0;0.25;1.0;0.01200000000000001;
