Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4963010691103475;0.47165933169410784;0.6798679867986799;0.9483980413813794;0.677;0.9483980413813794;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.660377358490566;0.5606736837243826;0.6766561514195584;0.9778594949026369;0.788;0.9778594949026369;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5125743775423502;0.4304415411956717;0.730727501142074;0.9686829526736365;0.685;0.9686829526736365;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7719410087144412;0.5422643580386621;0.7777204449031074;0.9697486888289171;0.744;0.9697486888289171;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7363283676021232;0.5230007907887202;0.768939393939394;0.9649233896717616;0.704;0.9649233896717616;1.0;1.0;0.25;1.0;0.138;
5;;0.7596615895683693;0.5290693675724475;0.7559751693352139;0.9755969261388574;0.731;0.9755969261388574;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7398747326209081;0.510137132017341;0.7405027405027405;0.9711882694762248;0.6930000000000001;0.9711882694762248;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.6307380944394128;0.5038491789174648;0.7439703153988868;0.9646460763948067;0.708;0.9646460763948067;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7313874639870706;0.5153199171496438;0.7826244516498189;0.962391252198666;0.704;0.962391252198666;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7413977455716586;0.5380265987966592;0.7601471334348047;0.9658803132407082;0.708;0.9658803132407082;1.0;1.0;0.25;1.0;0.28300000000000003;
