Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5534473718455064;0.5534473718455064;0.7602243928884012;0.9599192720894177;0.683;0.9599192720894177;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5837174922410442;0.5951399790519439;0.6533294020145353;0.9770234561369824;0.804;0.9770234561369824;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5127477748582221;0.49348570667473635;0.7310325100607591;0.9844998516562593;0.792;0.9844998516562593;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5410997184735091;0.44278621798131407;0.835855540049619;0.9748317986560612;0.767;0.9748317986560612;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.47402369560355717;0.41544093749602834;0.8107054325874192;0.9674476179511734;0.667;0.9674476179511734;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5262124127831462;0.4681507926703034;0.7657399760050076;0.9796587402916588;0.784;0.9796587402916588;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5375668559551505;0.5251209685092632;0.7675794781043661;0.9792135039144582;0.748;0.9792135039144582;1.0;1.0;0.25;1.0;0.28300000000000003;
