Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5747632094989171;0.5678011114268574;0.6753343407178302;0.9701149470079735;0.774;0.9701149470079735;1.0;1.0;0.5;1.0;0.245;
1;;0.6435655525916418;0.6435655525916418;0.7359886143046815;0.9767956075060421;0.791;0.9767956075060421;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.4997737726258159;0.48893848845362187;0.6145080459418695;0.9782680735586936;0.786;0.9782680735586936;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.45324503144758244;0.5125141936579212;0.6840096453254347;0.9765439715632058;0.772;0.9765439715632058;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5203415368281794;0.5194480731005232;0.649842071273436;0.9789040542759568;0.762;0.9789040542759568;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.526990015549651;0.5210131994475116;0.6115741187831966;0.9822211215759953;0.8109999999999999;0.9822211215759953;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5439151808605198;0.5191200764147172;0.6494530069605493;0.976867114419056;0.76;0.976867114419056;1.0;1.0;0.25;1.0;0.11299999999999999;
