Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.22137372478201028;0.39076578938170625;0.9578837282039252;0.9865288097307082;0.7989999999999999;0.9865288097307082;1.0;1.0;0.5;1.0;0.377;
1;;0.22013409167538558;0.4618276460381724;0.9391191325014855;0.99036246184141;0.834;0.9903625006085405;0.9999999612328695;1.0;0.5;1.0;0.31499999999999995;
2;;0.2737642841529936;0.41613307372303154;0.9544151265807491;0.9879004231873362;0.813;0.9879004231873362;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.29700356554952284;0.5017723629327683;0.9236451250151422;0.9878776968835034;0.838;0.9878776968835034;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.3117585163879725;0.45036427140949575;0.9253819807586774;0.9909622069299371;0.836;0.9909622069299371;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.270831058767;0.5028410854381389;0.9197080216421131;0.9898533298418999;0.838;0.9898533298418999;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.3128981049899772;0.4750966731422757;0.9308131069928822;0.9884849377438464;0.8109999999999999;0.9884849377438464;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.2671419728680562;0.43659610485916583;0.9406865076755003;0.9891798546920731;0.829;0.9891798546920731;1.0;1.0;0.25;1.0;0.125;
8;;0.3013193299780051;0.467826588180294;0.9352210352210353;0.9878430691034282;0.785;0.9878430691034282;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.31876318174648466;0.4977546737211628;0.9315439924631838;0.9883373886782194;0.8240000000000001;0.9883373886782194;1.0;1.0;0.25;1.0;0.04200000000000004;
