Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8043916171842134;0.6414168800435852;0.8774742764083204;0.9818477363986151;0.786;0.9818477363986151;1.0;1.0;0.5;1.0;0.372;
1;;0.7978762244335174;0.5284847498581386;0.8180933852140078;0.9401403794047494;0.596;0.9401420473663267;0.9999983320384227;1.0;0.75;1.0;0.525;
2;;0.7555782533237007;0.5328626040726165;0.7744426738376242;0.9723073369365199;0.725;0.9723073369365199;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7476513549726217;0.5369178054840993;0.7321741546616509;0.9753420826864883;0.761;0.9753420826864883;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7488895131772341;0.5362517649568179;0.7432687874596589;0.9740799040116649;0.752;0.9740799040116649;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7535881280352403;0.5365534223063902;0.7692240937241135;0.9724072711957797;0.756;0.9724072711957797;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7523332645054718;0.5154334757429828;0.7392830312705418;0.9776753048253235;0.739;0.9776753048253235;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7464336811354751;0.5430399792382283;0.7375585480093676;0.9756282869742923;0.768;0.9756282869742923;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7519544999814739;0.5356365832381059;0.764073060830383;0.9743815933234594;0.738;0.9743815933234594;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7437631832237717;0.5341501101304044;0.7409291245712867;0.97682282465914;0.739;0.97682282465914;1.0;1.0;0.25;1.0;0.16700000000000004;
