Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.507142156288449;0.5804951754412379;0.9496216810738055;0.9838220734789589;0.832;0.9838220734789589;1.0;1.0;0.75;1.0;0.4;
1;;0.8593771490734753;0.6726829958533639;0.9366348216026515;0.9816949676231712;0.7969999999999999;0.9816949676231712;1.0;1.0;0.5;1.0;0.483;
2;;0.8602318351729954;0.5240712204318134;0.876135741652983;0.9833681788105619;0.808;0.9833681788105619;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.857837042463029;0.5316501003197392;0.8643715193373719;0.9847263016613841;0.8029999999999999;0.9847263016613841;1.0;1.0;0.25;1.0;0.35;
4;;0.8462030506806626;0.5452900551374489;0.8340426191879401;0.9841752572229041;0.8280000000000001;0.9841752572229041;1.0;1.0;0.25;1.0;0.361;
5;;0.8742546078065789;0.5182591091463775;0.8864125662623175;0.9861657194720724;0.802;0.9861657194720724;1.0;1.0;0.25;1.0;0.369;
6;;0.862587535408939;0.5341218602995381;0.8655131646216769;0.9852273095111449;0.8089999999999999;0.9852273095111449;1.0;1.0;0.25;1.0;0.395;
7;;0.8653366176201551;0.5325546428783593;0.8610402204981625;0.9840857598243723;0.812;0.9840857598243723;1.0;1.0;0.25;1.0;0.271;
8;;0.8649799180151574;0.5434505627124167;0.8510269405174713;0.9840830749929437;0.832;0.9840830749929437;1.0;1.0;0.25;1.0;0.382;
9;;0.8569911813329325;0.5400498383238657;0.8426072936282293;0.9863278608888479;0.829;0.9863278608888479;1.0;1.0;0.25;1.0;0.355;
