Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7606814759651531;0.7606814759651531;0.996031746031746;0.9604927995944086;0.738;0.9604927995944086;1.0;1.0;0.75;1.0;0.365;
1;;0.8542633760180434;0.8542633760180434;1.0;0.9731872051299394;0.779;0.9731872051299394;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.6040323004855025;0.5921527350746291;0.7775767901395592;0.9664812546852253;0.716;0.9664812546852253;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6288112258095757;0.6653283640399748;0.7695420211017487;0.9811693405039055;0.789;0.9811693405039055;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.6294898302060461;0.6302463604456918;0.7830021651262453;0.9839567418590772;0.8240000000000001;0.9839567568211294;0.9999999850379478;1.0;0.5;1.0;0.134;
7;;0.6302615057172183;0.6302615057172183;0.75957182320442;0.976695071281408;0.748;0.9766951012893346;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.6966469468300271;0.6966469468300271;0.8493666720107962;0.9691941386162901;0.7170000000000001;0.9691941386162901;1.0;1.0;0.25;1.0;0.11499999999999999;
