Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6986003376231529;0.6302615037397646;0.9284232608235203;0.982447976003959;0.8049999999999999;0.982447976003959;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6851733800222328;0.6665179715517806;0.8737524507302005;0.9831349163476573;0.813;0.9831349163476573;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7891282639489999;0.7891282639489999;0.9115563298490128;0.9767727104904347;0.762;0.9767727104904347;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.7540151982644527;0.7540151982644527;0.8626894688282589;0.9815672361754492;0.8200000000000001;0.9815673060464102;0.999999930129039;1.0;0.5;1.0;0.15700000000000003;
4;;0.7574251661399914;0.7574251661399914;0.8448824647945545;0.9819429246282425;0.837;0.9819429246282425;1.0;1.0;0.25;1.0;0.135;
5;;0.7373971655955993;0.7373971655955993;0.8659675663285772;0.9790835417849039;0.789;0.9790835417849039;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7480369201162922;0.7480369201162922;0.8605703111569538;0.9836257402575065;0.8140000000000001;0.9836257402575065;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.7399513302437446;0.7399513302437446;0.8574242812922204;0.9819386622128075;0.783;0.9819386622128075;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.701375018122838;0.701375018122838;0.796102875112309;0.9809770892550684;0.794;0.9809770892550684;1.0;1.0;0.25;1.0;0.16500000000000004;
