Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.03669945296094792;0.19350543177526053;0.9238145450008738;0.8743784277814787;0.756;0.8743784277814787;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.03082497719289343;0.45224276444536005;0.952516709793508;0.9347917490442668;0.8180000000000001;0.9347917490442668;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.039750720685095574;0.5752473835078598;0.9723206803438964;0.9370179799223248;0.866;0.9370179799223248;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.047401351587112735;0.5905540845058346;0.9734896493451627;0.9535732078925513;0.877;0.9535732078925513;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.07207067725442365;0.6004236196582419;0.9376109916814654;0.9469357058037884;0.873;0.9469357058037884;1.0;1.0;0.5;1.0;0.134;
5;;0.05539696102138599;0.5937819404041199;0.9819039571891283;0.9466154947431537;0.859;0.9466154947431537;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.048188130427900225;0.6039845352128071;0.9527640264026402;0.9463753173246475;0.855;0.9463753173246475;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.05379689220789414;0.597519811664843;0.9818282702177833;0.935005507105554;0.863;0.935005507105554;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0572323293211508;0.6009679556965022;0.9660731123522159;0.9522021519113684;0.871;0.9522021519113684;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.06757992975164333;0.6019236900539751;0.980929866036249;0.953975705612748;0.891;0.953975705612748;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.0664874092437099;0.5999712540085342;0.9776565798733287;0.9408320344973602;0.852;0.9408320344973602;1.0;1.0;0.5;1.0;0.273;
11;;0.040733173748042514;0.5854478865934368;0.9703504043126685;0.945978920240598;0.889;0.945978920240598;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.03447746671631497;0.5960131558179514;0.9580484586781817;0.9450277679275271;0.885;0.9450277679275271;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.056384856859096506;0.5926866901008132;0.9783019495641758;0.9513580200741802;0.863;0.9513580200741802;1.0;1.0;0.5;1.0;0.265;
14;;0.06330116215827575;0.6092156076945496;0.9523524720893141;0.9471566866401271;0.87;0.9471566866401271;1.0;1.0;0.5;1.0;0.22099999999999997;
