Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0033557046979865775;0.0016778523489932888;1.0;0.7514298774082593;0.0020000000000000018;0.7514298774082593;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.010830324909747294;0.005415162454873647;1.0;0.7700858478119637;0.006000000000000005;0.7700858478119637;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.00515759651270768;0.0034364261168384883;1.0;0.7576592781653146;0.0030000000000000027;0.7576592781653146;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.008083605739038019;0.008083605739038019;1.0;0.771366849217674;0.0040000000000000036;0.771366849217674;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.0041074832441738915;0.0041074832441738915;1.0;0.7618065045469754;0.0020000000000000018;0.7618065045469754;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.00503920638148826;0.005794729088230479;0.8333333333333333;0.770258103129838;0.0040000000000000036;0.770258103129838;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.00686106346483705;0.0057945979262719535;0.6666666666666666;0.7353496836744067;0.0030000000000000027;0.7353496836744067;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.012118535175072276;0.012118535175072276;1.0;0.7694327196737246;0.006000000000000005;0.7694327196737246;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.008576430785246173;0.011522212264754833;0.8333333333333333;0.7669847361916131;0.007000000000000006;0.7669847361916131;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.007162046921986907;0.005821365856005389;0.8333333333333333;0.7685371176137064;0.0050000000000000044;0.7685371176137064;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.005812095792398572;0.005812095792398572;0.75;0.7641325120122375;0.0040000000000000036;0.7641325120122375;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.004078031485818371;0.004078031485818371;0.75;0.7668586056091107;0.0030000000000000027;0.7668586056091107;1.0;1.0;0.5;1.0;0.04500000000000004;
