Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8455386740331492;0.5378073982252122;0.8544868663334712;0.9742118567131542;0.776;0.9742118567131542;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.8219738917413336;0.5523556384834993;0.8189485846331601;0.9743821357971703;0.772;0.9743821357971703;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6814294318841325;0.6814294318841325;0.8112355822478522;0.9878953154621384;0.849;0.9878953154621384;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6952047222840376;0.6952047222840376;0.8290522819003474;0.9870893596008062;0.827;0.9870893596008062;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6282289734956731;0.6282289734956731;0.808012606979962;0.9834163162793599;0.7989999999999999;0.9834163162793599;1.0;1.0;0.25;1.0;0.127;
5;;0.6823128219811699;0.68231282198117;0.8096636766801115;0.9831752469229429;0.808;0.9831752469229429;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.6112635873772878;0.5130143091017556;0.5378462642092484;0.9839253120841226;0.825;0.9839253120841226;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6174512834043195;0.5110658493955925;0.5533247533247534;0.9799003005066274;0.804;0.9799003005066274;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6784700735400186;0.6784700735400186;0.8344543161453445;0.9878798885150177;0.813;0.9878798885150177;1.0;1.0;0.25;1.0;0.131;
9;;0.6754699402591029;0.6754699402591029;0.8070315259380691;0.9861184033317832;0.831;0.9861184033317832;1.0;1.0;0.25;1.0;0.18500000000000005;
