Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005813137939285921;0.005813137939285921;1.0;0.7647901523661318;0.0030000000000000027;0.7647901523661318;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.009012319981266342;0.009800969796849746;0.8;0.768431067409269;0.007000000000000006;0.768431067409269;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.006872852233676977;0.0034364261168384883;1.0;0.7398928127779301;0.0020000000000000018;0.7398928127779301;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.009029345372460496;0.006290871620510887;0.6666666666666666;0.7444288711192266;0.0030000000000000027;0.7444288711192266;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.008186238973013921;0.008186238973013921;0.8333333333333333;0.7708824970565319;0.0050000000000000044;0.7708824970565319;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.010044705696879609;0.008361204013377926;1.0;0.7688771207997239;0.006000000000000005;0.7688771207997239;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.004096467307983205;0.004096467307983205;1.0;0.7692592529010405;0.0020000000000000018;0.7692592529010405;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.008591231463571889;0.008591231463571889;1.0;0.7693449278391125;0.0040000000000000036;0.7693449278391125;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.007069948546794604;0.006427052748810367;0.8333333333333333;0.7586983704914951;0.0040000000000000036;0.7586983704914951;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.007158840992299358;0.007608878763326568;0.75;0.7696504258327442;0.0050000000000000044;0.7696504258327442;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.006999141209667525;0.005244755244755244;1.0;0.7533100320269959;0.0040000000000000036;0.7533100320269959;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.738722694720056;0.0010000000000000009;0.738722694720056;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.00813910170232754;0.00813910170232754;0.8333333333333333;0.7643291526590255;0.0050000000000000044;0.7643291526590255;1.0;1.0;0.5;1.0;0.04500000000000004;
