Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5678222862420831;0.5678222862420831;0.8028186144896879;0.9455845647917904;0.621;0.9455845647917904;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5989658346047362;0.5989658346047362;0.6794169344556862;0.9742428679102012;0.784;0.9742428679102012;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5367239755139962;0.5186205391879125;0.7958414115671019;0.966770161427289;0.7150000000000001;0.966770161427289;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5427663684270236;0.48478637647980033;0.7511607206985359;0.9792783108438039;0.777;0.9792783108438039;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.4783259572826442;0.411989244569268;0.8013041305796136;0.9731121333418896;0.683;0.9731121333418896;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5296756344346212;0.4914530520467227;0.7416729277050077;0.9818550687176258;0.8200000000000001;0.9818550687176258;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5106352958983178;0.5016988270019088;0.7616668480487272;0.9786959979076052;0.74;0.9786959979076052;1.0;1.0;0.25;1.0;0.28300000000000003;
