Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8017637269342704;0.7039428825369474;0.8639819025308896;0.9750844456700195;0.771;0.9750844456700195;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7373873045078196;0.6106999820549136;0.6366187726601316;0.9872934527364298;0.842;0.9872934527364298;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8286943133453942;0.5194504373531346;0.8002297410192147;0.9809548422047204;0.8200000000000001;0.9809548422047204;1.0;1.0;0.5;1.0;0.263;
3;;0.8225452571278806;0.5110232520053368;0.8116928831493913;0.9814488090842938;0.789;0.9814488090842938;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.815490914643457;0.5242160455570226;0.8041979994577704;0.978369187107594;0.8069999999999999;0.978369187107594;1.0;1.0;0.5;1.0;0.355;
5;;0.7916756176154671;0.5148583099466857;0.7971365410776601;0.9793955868453948;0.815;0.9793955868453948;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8200133107039342;0.5191193651841014;0.804144204851752;0.9842977837904997;0.825;0.9842977837904997;1.0;1.0;0.5;1.0;0.362;
7;;0.8181885355386933;0.5171039765072107;0.8204026371556392;0.9772391709931301;0.796;0.9772391709931301;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8191680581027199;0.5123068013285876;0.8207724167227158;0.981435944612508;0.798;0.981435944612508;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.8089218214133728;0.5120010837598384;0.8148412698412698;0.9809923691826067;0.777;0.9809923691826067;1.0;1.0;0.5;1.0;0.22499999999999998;
