Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6898016153198788;0.6898016153198788;0.8044036045860645;0.9781659025089082;0.784;0.9781659025089082;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7177064734087395;0.7177064734087395;0.8366531623270075;0.9810801949251806;0.796;0.9810801949251806;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5995115076053402;0.5995115076053402;0.7023769310021193;0.9869755307596896;0.84;0.9869755307596896;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5545647594149936;0.5915373941912827;0.7175633317035869;0.9839032123909814;0.832;0.9839032123909814;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5919146850780044;0.5919146850780044;0.7201861308369786;0.971863395841672;0.769;0.971863395841672;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6011261367150544;0.6011261367150544;0.7375454740100809;0.9803513708219036;0.808;0.9803513708219036;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.614914774987533;0.614914774987533;0.7206034942850099;0.9830312325086312;0.848;0.9830312325086312;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5704029883447801;0.6011453687695608;0.7170308920881436;0.9871730611161191;0.872;0.9871730611161191;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.54873512498838;0.593163154810043;0.7682226173527152;0.9796690092823424;0.778;0.9796690092823424;1.0;1.0;0.25;1.0;0.07899999999999996;
