Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8330150018294915;0.5281439705387545;0.8500986193293886;0.9359476690222865;0.648;0.9359490768399397;0.9999985921823469;1.0;0.75;1.0;0.4;
1;;0.8145591271920363;0.5301654373405161;0.829126213592233;0.9786311752401303;0.767;0.9786311752401303;1.0;1.0;0.5;1.0;0.483;
2;;0.8597364568081991;0.5241231340379684;0.8756541803088504;0.9832497139728495;0.8069999999999999;0.9832497139728495;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8572485028736787;0.5315180025035807;0.8638338966682761;0.9847821062560232;0.802;0.9847821062560232;1.0;1.0;0.25;1.0;0.35;
4;;0.8491625844035483;0.544663080425858;0.8417475728155339;0.9833845492328709;0.8220000000000001;0.9833845492328709;1.0;1.0;0.25;1.0;0.361;
5;;0.8655959660453656;0.5146623672500166;0.8940425032126127;0.9846201107297764;0.787;0.9846201107297764;1.0;1.0;0.25;1.0;0.369;
6;;0.8634057971014493;0.5335542599606697;0.8671045902058561;0.9845417788268124;0.8109999999999999;0.9845417788268124;1.0;1.0;0.25;1.0;0.395;
7;;0.8674241569320353;0.5367204204889582;0.8595796926221846;0.9844345732601575;0.825;0.9844345732601575;1.0;1.0;0.25;1.0;0.271;
8;;0.8617955725166151;0.5411684406088016;0.8566090333897137;0.9842732636118567;0.823;0.9842732636118567;1.0;1.0;0.25;1.0;0.382;
9;;0.8575886969770687;0.5421529019637845;0.8388946221763559;0.9869098321282479;0.836;0.9869098321282479;1.0;1.0;0.25;1.0;0.355;
