Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7388991253913462;0.7388991253913462;0.8508760267010624;0.9759743967767126;0.776;0.9759744254863496;0.999999971290363;1.0;0.5;1.0;0.07399999999999995;
1;;0.7312766635591526;0.7312766635591526;0.8593429768022098;0.9759164432364917;0.778;0.9759164896768235;0.9999999535596682;1.0;0.5;1.0;0.244;
2;;0.5529401377174105;0.5193473761356721;0.6969787388437797;0.9825579521782427;0.769;0.9825579521782427;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5666408041976015;0.5417591677921775;0.6548923354730977;0.9856269274894912;0.85;0.9856269274894912;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5168499058262214;0.5291600768318365;0.6626328619581073;0.9753167702478217;0.731;0.9753167702478217;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5083700889595415;0.5178419753687479;0.5683080149893783;0.9869037842488604;0.863;0.9869037842488604;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.565715527595485;0.5555601980449522;0.6673565443876666;0.9861975287910731;0.827;0.9861975287910731;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5408357874813061;0.49673570510898324;0.6408344500728509;0.9886856741754604;0.836;0.9886856741754604;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5435783003437022;0.5265441878481293;0.6453603506814912;0.9775343465495236;0.762;0.9775343465495236;1.0;1.0;0.25;1.0;0.016000000000000014;
