Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5825715056649692;0.5825715056649692;0.7467731917451412;0.9742775133791611;0.747;0.9742775133791611;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5417547505956555;0.5442707314994869;0.70675707639363;0.9767060031018909;0.762;0.9767060031018909;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.51416317035871;0.48553957067025705;0.7456369809798443;0.9840021885232054;0.785;0.9840021885232054;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5300115910369994;0.4595183163340491;0.7635268009039731;0.981149687106064;0.792;0.981149687106064;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.4948343222023407;0.4532955807689604;0.7779203399284198;0.9738699500580946;0.7090000000000001;0.9738699500580946;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5303795183202353;0.493235058934928;0.7665149892518014;0.977782369060885;0.774;0.977782369060885;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5051138315826239;0.5055901474050835;0.7638965309361682;0.9754623479323928;0.712;0.9754623479323928;1.0;1.0;0.25;1.0;0.28300000000000003;
