Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.20664893617021277;0.1909246575342466;0.9976635514018692;0.8036553955469669;0.23199999999999998;0.8036553955469669;1.0;1.0;0.5;1.0;0.131;
1;;0.21370252976876897;0.2082221469312553;0.9911894273127753;0.793257676544929;0.244;0.793257676544929;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.2261761818549561;0.23665819037045;0.9841269841269842;0.8147475340411012;0.262;0.8147475340411012;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.12639848115030877;0.20866939679876534;0.7410597266429507;0.797063612074395;0.15800000000000003;0.797063612074395;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.23039561746012097;0.2374900662397443;0.992;0.8087301715147894;0.252;0.8087301715147894;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.21148139974006225;0.20608874722910844;0.953188728216537;0.7946317696756162;0.21499999999999997;0.7946317696756162;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.14533001971834272;0.13625313053570337;0.963302752293578;0.7896627771697137;0.14500000000000002;0.7896627771697137;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2328435085593092;0.20834059233449476;0.9957264957264957;0.8059654590970169;0.263;0.8059654590970169;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.19334396297170636;0.18114809597309625;0.9948717948717949;0.7971684365109298;0.21299999999999997;0.7971684365109298;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.22281265447355414;0.211841599384852;0.9706589706589706;0.8073161453188678;0.258;0.8073161453188678;1.0;1.0;0.5;1.0;0.127;
11;;0.20222288644873046;0.19663697788697787;0.9871134020618557;0.7805258276499947;0.21099999999999997;0.7805258276499947;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.20421319796954313;0.19387596899224804;0.9978165938864629;0.7961472209485072;0.243;0.7961472209485072;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.21938289677520217;0.1971830985915493;1.0;0.8013704781629227;0.26;0.8013704781629227;1.0;1.0;0.5;1.0;0.243;
15;;0.16324685928262128;0.13778162911611785;1.0;0.7747307042239691;0.18500000000000005;0.7747307042239691;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.19616710686163122;0.16892947254595697;0.9974489795918368;0.7993949133815331;0.22899999999999998;0.7993949133815331;1.0;1.0;0.5;1.0;0.29500000000000004;
