Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6691834746003941;0.5564811084733704;0.8977016584654638;0.9882862373096871;0.823;0.9882862373096871;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6760730507277558;0.5587891001104719;0.9068604866448773;0.9829072743038754;0.791;0.9829072743038754;1.0;1.0;0.5;1.0;0.133;
2;;0.682267687300313;0.588567216050762;0.9177042492202067;0.9851542741875852;0.827;0.9851542741875852;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.6383026921576387;0.5846394316220078;0.9022445820433437;0.9801918996277494;0.762;0.9801918996277494;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6412872611322343;0.5650110728015292;0.8659940836006046;0.9874374186996865;0.85;0.9874374186996865;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.6524321074373736;0.6139200316169893;0.9272795591988593;0.9849179529283678;0.8109999999999999;0.9849179529283678;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6447410932965338;0.5575732845049576;0.8482433004460942;0.9879503403410264;0.838;0.9879503403410264;1.0;1.0;0.5;1.0;0.124;
7;;0.6429507892205686;0.5670935123557526;0.8877753220453897;0.9850023168521207;0.8069999999999999;0.9850023168521207;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.6656118425484641;0.5708105045550254;0.8912714757614152;0.9853027409633852;0.8280000000000001;0.9853027409633852;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6577447992030733;0.5793303815086301;0.8837697058607115;0.9879666920190542;0.815;0.9879666920190542;1.0;1.0;0.5;1.0;0.19399999999999995;
