Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.12027255208431413;0.026778653347945693;0.9368217054263566;0.7036825223438399;0.06999999999999995;0.7036826336182287;0.9999998887256112;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.056472918767903536;0.0216042506363127;0.59875;0.620137822089881;0.05400000000000005;0.6291325463260667;0.9910052757638141;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.048427358321147286;0.023820518740860462;0.8262626262626261;0.6371095392082836;0.029000000000000026;0.6371096376882925;0.9999999015199911;1.0;0.75;1.0;0.015000000000000013;
3;;0.04856715478919946;0.01251700680272109;1.0;0.7407491506581161;0.07099999999999995;0.7407491506581161;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.02711486567648469;0.007614213197969543;1.0;0.650787721346495;0.02400000000000002;0.650787721346495;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0577462856587182;0.040545356511077386;0.9060256410256411;0.7194290374855337;0.07199999999999995;0.7194291339696132;0.9999999035159205;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.062358612360486426;0.022511616532159454;0.9444444444444445;0.636096130424648;0.05400000000000005;0.636096161323498;0.99999996910115;1.0;0.75;1.0;0.017000000000000015;
8;;0.09984915287566885;0.07414488194670427;0.8007296466973886;0.6927697470408816;0.09799999999999998;0.6927700747514102;0.9999996722894714;1.0;1.0;1.0;0.01200000000000001;
9;;0.026649685584653346;0.0305662221026715;0.7583333333333333;0.6228283969765843;0.015000000000000013;0.6228284545517149;0.9999999424248694;1.0;0.5;1.0;0.0040000000000000036;
10;;0.1346269751723462;0.07681072759014118;0.7900462962962962;0.7504978246843627;0.14200000000000002;0.7504981782919098;0.9999996463924528;1.0;1.0;1.0;0.02400000000000002;
11;;0.03062455782415155;0.009683098591549295;1.0;0.5712542433455269;0.026000000000000023;0.5712542433455269;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.055095885284935454;0.06464434791461635;0.6948888888888889;0.6808709071987346;0.08199999999999996;0.7022884989584264;0.9785824082403082;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.05428406069777657;0.04721593301220274;0.6909782745989642;0.5988067847806043;0.062000000000000055;0.5988072329820158;0.9999995517985885;1.0;0.6;1.0;0.0030000000000000027;
15;;0.13955028919743662;0.06838637117356135;0.7662867274569403;0.6921423529849369;0.20799999999999996;0.7076962185564067;0.98444613442853;1.0;0.8;1.0;0.007000000000000006;
16;;0.03490194213176696;0.053959452700871456;0.9;0.6670889313241892;0.041000000000000036;0.6670889544785453;0.9999999768456439;1.0;0.8;1.0;0.017000000000000015;
17;;0.1125606771229433;0.062231124922777395;1.0;0.6905208685057362;0.09999999999999998;0.6905208685057362;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.01034928848641656;0.0034497628288055198;1.0;0.613125587288913;0.008000000000000007;0.613125587288913;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.09526910670734373;0.03597122302158274;1.0;0.7391146593542067;0.07899999999999996;0.7391146593542067;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.05426061099962905;0.023181454836131096;1.0;0.7263915241080481;0.04500000000000004;0.7263915241080481;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.077113015052488;0.060794137441112686;0.765;0.70145741429506;0.07199999999999995;0.7014581533675939;0.9999992609274662;1.0;0.75;1.0;0.02300000000000002;
23;;0.3587690980300915;0.2662866449511401;1.0;0.6450867346663262;0.04700000000000004;0.6450867346663262;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.10103173359489415;0.051025887119245286;0.7702702702702703;0.7309076576357212;0.07299999999999995;0.7309081178393193;0.9999995397964019;1.0;1.0;1.0;0.0050000000000000044;
25;;0.040125680770842054;0.01816571790006325;0.9;0.6803655068722774;0.031000000000000028;0.6803656251633384;0.9999998817089389;1.0;0.75;1.0;0.020000000000000018;
26;;0.07327427280949884;0.019425683805245852;0.9642857142857143;0.6418667916987059;0.07999999999999996;0.6418668209217733;0.9999999707769325;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.038330508404594316;0.014592748692428784;0.9791666666666666;0.6775528564153014;0.04800000000000004;0.6775528854682396;0.9999999709470618;1.0;0.75;1.0;0.03400000000000003;
29;;0.12735567001163475;0.04681404421326398;1.0;0.712158169866441;0.14600000000000002;0.712158169866441;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.1120984728804634;0.04773035230352304;0.6056149732620321;0.6132077044770778;0.04800000000000004;0.6132079784229004;0.9999997260541774;1.0;0.75;1.0;0.017000000000000015;
31;;0.11287146314413758;0.0881598159373479;0.6707884908349305;0.7301830913954981;0.09999999999999998;0.7301836959516774;0.9999993954438207;1.0;1.0;1.0;0.007000000000000006;
32;;0.14171428571428568;0.047238095238095225;1.0;0.6862995953660671;0.062000000000000055;0.6862995953660671;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.11698049885823956;0.06850320096233702;0.8664434523809523;0.7266452994786666;0.127;0.7266453633237409;0.9999999361549257;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.09068393398999815;0.05839568561392513;0.8869895536562202;0.7135688161378474;0.10199999999999998;0.7135690580987445;0.9999997580391029;1.0;1.0;1.0;0.06499999999999995;
36;;0.10927784234663009;0.06005835322647873;0.752723311546841;0.7646933992566434;0.118;0.7646938346794151;0.9999995645772283;1.0;1.0;1.0;0.03600000000000003;
37;;0.08636788048552754;0.043931448548411606;0.7453560371517027;0.5504133874863413;0.05300000000000005;0.5831530101886542;0.9672603772976871;1.0;0.75;1.0;0.01100000000000001;
38;;0.07569136472057958;0.0406175743937558;0.80506993006993;0.6170590143809185;0.08699999999999997;0.6170592377368883;0.9999997766440303;1.0;0.75;1.0;0.0040000000000000036;
39;;0.04837058149454537;0.02953419816329824;1.0;0.629915599489083;0.03500000000000003;0.629915599489083;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.10158971530231425;0.026825476150813477;0.9680851063829787;0.7187742137137907;0.07899999999999996;0.7187742879334919;0.9999999257802988;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.04274037905772916;0.04152095354665734;0.8265460030165913;0.6733332651756567;0.05300000000000005;0.6733334126665781;0.9999998525090786;1.0;1.0;1.0;0.02200000000000002;
43;;0.1396418051855465;0.07435344827586207;1.0;0.763523123443623;0.129;0.763523123443623;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.04490167577230883;0.01784880554042487;0.9259259259259259;0.6272945088770747;0.038000000000000034;0.6272945365123656;0.9999999723647092;1.0;0.75;1.0;0.01200000000000001;
45;;0.5805785123966942;0.295907233726437;0.9875;0.744922686758359;0.08799999999999997;0.7449227204402479;0.9999999663181112;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0527859237536657;0.01055718475073314;1.0;0.6228483339318426;0.018000000000000016;0.6228483339318426;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.042225248501934654;0.016666666666666666;1.0;0.712521918964825;0.049000000000000044;0.712521918964825;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.07113547135051447;0.02054794520547945;1.0;0.635814608289861;0.062000000000000055;0.635814608289861;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.11863870180318963;0.07413281261615777;0.9501514092709061;0.7491798438299455;0.15900000000000003;0.7491799924923548;0.9999998513375907;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.054053702409391495;0.023266219239373605;1.0;0.6782476929922393;0.06000000000000005;0.6782476929922393;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.11004629228837996;0.047505938242280284;1.0;0.7511271628566393;0.137;0.7511271628566393;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.051735816734112386;0.01772525849335303;1.0;0.6112809199066018;0.03500000000000003;0.6112809199066018;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.13197457700105703;0.07607083169023342;0.8868758285461776;0.7227303836767465;0.14500000000000002;0.7227305738254393;0.9999998098513071;1.0;1.0;1.0;0.006000000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.03698641031950199;0.011347517730496455;1.0;0.6685054779283692;0.040000000000000036;0.6685054779283692;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.1296557425347431;0.060106681639528356;0.8986486486486487;0.63097792820368;0.17700000000000005;0.639944739856544;0.991033188347136;1.0;1.0;1.0;0.03300000000000003;
58;;0.11934501672385407;0.06550397681762758;0.9603174603174603;0.7112457748986959;0.132;0.7112458328940046;0.9999999420046913;1.0;1.0;1.0;0.04500000000000004;
59;;0.07443856521698122;0.043798449612403104;0.8300000000000001;0.6775982559599715;0.08999999999999997;0.6775985430139702;0.9999997129460013;1.0;0.75;1.0;0.006000000000000005;
60;;0.05462824671536253;0.025578768044472337;0.90625;0.5511321096993853;0.03200000000000003;0.5567953099030034;0.9943367997963819;1.0;0.6;1.0;0.01100000000000001;
61;;0.0504292182434933;0.026730090309752652;0.9791666666666666;0.693904171536107;0.061000000000000054;0.6939042058282587;0.9999999657078482;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.04477639012858655;0.028985507246376815;1.0;0.6549549472068767;0.05600000000000005;0.6549549472068767;1.0;1.0;1.0;1.0;0.016000000000000014;
