Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4640716421880252;0.47240792634193374;0.8694777058023803;0.9902484380503888;0.853;0.9902484380503888;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.8202055613098558;0.5465982864714329;0.8241471024029303;0.9712501429706932;0.756;0.9712501429706932;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6663007815805728;0.5943628101601931;0.6375133852901244;0.9887065674764054;0.858;0.9887065674764054;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.5501682720414026;0.5719041685025011;0.7329498126340934;0.9850128994913013;0.839;0.9850128994913013;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.4786651290707614;0.5462671252134447;0.7808540960243746;0.9887712984222662;0.834;0.9887712984222662;1.0;1.0;0.25;1.0;0.127;
5;;0.504674175187762;0.5490867750619114;0.7072380646889147;0.9826222509887352;0.83;0.9826222509887352;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5294500440615904;0.517522039652015;0.6864160987571256;0.9877081229022425;0.8260000000000001;0.9877081229022425;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.5654127802540835;0.5654127802540835;0.7536703938861073;0.9872197854894983;0.829;0.9872197854894983;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5675193366212377;0.5675193366212377;0.7767468993734817;0.9874306855545035;0.8069999999999999;0.9874306855545035;1.0;1.0;0.25;1.0;0.131;
9;;0.5906135882459694;0.5906135882459694;0.753646839345031;0.9867697849489139;0.8140000000000001;0.9867697849489139;1.0;1.0;0.25;1.0;0.18500000000000005;
