Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7401259117529351;0.6534480594039418;0.9476506212202382;0.9813007899808097;0.819;0.9813009879129769;0.9999998020678328;1.0;0.75;1.0;0.4;
1;;0.6999823916656056;0.6187822815637615;0.9563227723021537;0.9755101641328987;0.765;0.9755101641328987;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5151152934801988;0.5131573111079776;0.8404163696840105;0.9671041729164128;0.726;0.9671041729164128;1.0;1.0;0.25;1.0;0.35;
4;;0.6764405298824213;0.6681155402401068;0.8736686025354277;0.9879116230448741;0.835;0.9879116230448741;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6155072895310503;0.5495883939313954;0.8897732437854613;0.9658371070146048;0.7050000000000001;0.9658371070146048;1.0;1.0;0.25;1.0;0.395;
7;;0.6512903341076649;0.5564006709253189;0.9366887021425567;0.9740042311267304;0.737;0.9740042311267304;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6392389216837323;0.5653454483153902;0.9125819073142408;0.9805764986263097;0.756;0.9805764986263097;1.0;1.0;0.25;1.0;0.355;
