Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6408789174698146;0.6408789174698146;0.8555250449324061;0.966628488291503;0.731;0.966628488291503;1.0;1.0;0.5;1.0;0.235;
1;;0.6243409074930815;0.6243409074930815;0.7610000473614378;0.9719449894506936;0.76;0.9719449894506936;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.4610226244863003;0.4534018546593822;0.7052437289677823;0.9474313706944467;0.606;0.9474313706944467;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.48987667241017846;0.4905585348687796;0.6530952728111736;0.9778314949358067;0.762;0.9778314949358067;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.4800698298601339;0.4800698298601339;0.6639824276568832;0.9599329546646348;0.669;0.9599329546646348;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5494827298921182;0.5206627860526551;0.6627181444154802;0.9818265186235392;0.776;0.9818265186235392;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.557595777333907;0.5356724913644993;0.6787743625478176;0.97248335707765;0.784;0.97248335707765;1.0;1.0;0.25;1.0;0.14700000000000002;
