Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00792079207920792;0.00396039603960396;1.0;0.7444626628211823;0.0020000000000000018;0.7444626628211823;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.009850603778497516;0.009850603778497516;0.8;0.7681661157819354;0.006000000000000005;0.7681661157819354;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.007714568408210026;0.005914391951352937;0.8333333333333333;0.7693164296848267;0.0050000000000000044;0.7693164296848267;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.008095916429249762;0.008095916429249762;0.625;0.7684800513235391;0.006000000000000005;0.7684800513235391;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005914391951352937;0.005914391951352937;0.5833333333333333;0.7664167541754607;0.0050000000000000044;0.7664167541754607;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.00980392156862745;0.007898481973434535;0.8333333333333333;0.765371196953931;0.006000000000000005;0.765371196953931;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.011342155009451797;0.007754410838059231;0.75;0.7698385439279467;0.007000000000000006;0.7698385439279467;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.003994307513842547;0.003994307513842547;1.0;0.7674178745246426;0.0020000000000000018;0.7674178745246426;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.005761848516167134;0.003838771593090211;1.0;0.7653464106252317;0.0030000000000000027;0.7653464106252317;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00797068945669907;0.00797068945669907;1.0;0.7735655341936942;0.0040000000000000036;0.7735655341936942;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7364308069651796;0.0010000000000000009;0.7364308069651796;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.00392156862745098;0.00196078431372549;1.0;0.7645447279058276;0.0020000000000000018;0.7645447279058276;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.003773584905660377;0.003992055610724925;0.5;0.7670816128875236;0.0030000000000000027;0.7670816128875236;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.009861932938856016;0.00791715976331361;0.8333333333333333;0.7653814447988585;0.0050000000000000044;0.7653814447988585;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.012121212121212121;0.008009923799397484;0.75;0.7451602603152139;0.0040000000000000036;0.7451602603152139;1.0;1.0;0.5;1.0;0.04300000000000004;
