Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6894176391564031;0.5716794743405059;0.9500930862317001;0.9791344220278508;0.769;0.9791344236934274;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6493643294399802;0.528954807867668;0.9090136054421769;0.9804252785510567;0.79;0.9804252785510567;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.6568235474735787;0.5983255237581637;0.9627180185437334;0.9642799350274126;0.7050000000000001;0.9642799350274126;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6857451716402914;0.6467256804931406;0.9386326650380832;0.980591086718728;0.778;0.980591086718728;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.616578533562512;0.5563315463504153;0.951915682622144;0.9584609836060729;0.6719999999999999;0.9584612347066092;0.9999997488994637;1.0;0.75;1.0;0.16900000000000004;
7;;0.6698378401162557;0.5849436253105856;0.9382046957777849;0.9731762937302718;0.749;0.9731762937302718;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.631009303571952;0.6548981924608408;0.8610312192723697;0.9750152080954108;0.756;0.9750152080954108;1.0;1.0;0.5;1.0;0.18100000000000005;
