Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5978429165736852;0.5613952217969125;0.7911869455484564;0.9826319400399811;0.793;0.9826319400399811;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5646672140782971;0.5085319929223899;0.7735597954194906;0.9810207601102385;0.784;0.9810207601102385;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.5546240916138645;0.596913611820238;0.6703833577007677;0.978523767802671;0.819;0.978523767802671;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5721606690814373;0.6004307050547816;0.695564279754723;0.9792785205329934;0.79;0.9792785205329934;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5437237014868505;0.5512168248862624;0.6958686671015438;0.975369443720175;0.762;0.975369443720175;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5928644629192105;0.5848705569952634;0.689011838830105;0.980439571979415;0.817;0.980439571979415;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.593430702769525;0.5848523461283187;0.7497902799968297;0.977545356056382;0.783;0.977545356056382;1.0;1.0;0.25;1.0;0.09599999999999997;
