Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4974701611036872;0.58437686059071;0.8055593126542812;0.9860123825491106;0.838;0.9860123825491106;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.5588719220353368;0.5022094268489363;0.7840603123317179;0.9797361578055572;0.8069999999999999;0.9797361578055572;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6625426251215769;0.5548938552877637;0.5990241527486717;0.9840465941682542;0.804;0.9840465941682542;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7219922494275144;0.5758905501602101;0.6605234368425481;0.9788154593343951;0.794;0.9788154593343951;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6722399803294812;0.5681233683412681;0.640755321797585;0.9818157693875625;0.786;0.9818157693875625;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7338729340923789;0.5762478437232784;0.6861274136646777;0.9791917837514565;0.79;0.9791917837514565;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7120504919495412;0.5677150107704987;0.6575766694250107;0.9795648647447374;0.778;0.9795648647447374;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7102013277268401;0.5770261252244351;0.6558236582537614;0.9853615468990565;0.825;0.9853615468990565;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7264139344262295;0.576337540262937;0.668558126000291;0.98194649958617;0.788;0.98194649958617;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7161213947481704;0.5730576006683903;0.64575207073925;0.9789831075011609;0.791;0.9789831075011609;1.0;1.0;0.25;1.0;0.11299999999999999;
