Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8528697657211195;0.5473825651007137;0.8360160965794768;0.9438836008972312;0.671;0.9438851066533702;0.999998494243861;1.0;0.75;1.0;0.4;
1;;0.8038449515473586;0.5221381225488849;0.8330097087378641;0.9764225686201226;0.752;0.9764225686201226;1.0;1.0;0.5;1.0;0.483;
2;;0.8573378179604879;0.5229622183034588;0.8744997979639986;0.9809349114348921;0.7989999999999999;0.9809349114348921;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8517191043453327;0.5282802648139748;0.8682536725569512;0.9837544372460969;0.796;0.9837544372460969;1.0;1.0;0.25;1.0;0.35;
4;;0.8305833303890047;0.5414927049280552;0.833976833976834;0.9822443373794894;0.812;0.9822443373794894;1.0;1.0;0.25;1.0;0.361;
5;;0.8577369439071567;0.5151313616062985;0.8857500397541466;0.9840109807661663;0.784;0.9840109807661663;1.0;1.0;0.25;1.0;0.369;
6;;0.8296533096280088;0.5191539977838857;0.8650306748466258;0.9792028285525692;0.77;0.9792028285525692;1.0;1.0;0.25;1.0;0.395;
7;;0.8556718279439054;0.5240931404600213;0.8698453608247423;0.9802428173330195;0.791;0.9802428173330195;1.0;1.0;0.25;1.0;0.271;
8;;0.8619174321475969;0.5407175598340342;0.8606237816764133;0.9840662421407628;0.8200000000000001;0.9840662421407628;1.0;1.0;0.25;1.0;0.382;
9;;0.8483679461625838;0.5156655505882778;0.8789480839236892;0.9764046151962321;0.755;0.9764046151962321;1.0;1.0;0.25;1.0;0.355;
