Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.738945880951822;0.738945880951822;0.849569813312419;0.9781723552719929;0.778;0.9781723778606359;0.9999999774113569;1.0;0.5;1.0;0.07399999999999995;
1;;0.7506998603921594;0.7506998603921594;0.8599661016949153;0.9801452198310036;0.8160000000000001;0.980145291268074;0.9999999285629296;1.0;0.5;1.0;0.244;
2;;0.5442179214586157;0.5305231874052861;0.6279140285310523;0.9847205064931837;0.8029999999999999;0.9847205064931837;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5698066730285871;0.5485984432347767;0.65018412559468;0.9865969986616703;0.862;0.9865969986616703;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5568768210214357;0.5568768210214357;0.6629454879668246;0.9778408056720469;0.743;0.9778408056720469;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5047671639429955;0.5066955253949382;0.5604232611415284;0.9904806860664603;0.873;0.9904806860664603;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5774628835538177;0.5572825715244903;0.6730806529723155;0.9852500720235232;0.819;0.9852500720235232;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5573291100329305;0.5112875759643517;0.6490982288142748;0.9884617585740901;0.843;0.9884617585740901;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5444815123545224;0.5215631928109054;0.6271125715000156;0.9827625486186918;0.8069999999999999;0.9827625486186918;1.0;1.0;0.25;1.0;0.016000000000000014;
