Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5140469311127782;0.4154252937396022;0.8913901842213098;0.9648611821448287;0.704;0.9648611821448287;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5654141876550831;0.4859934403501927;0.8668613511460963;0.9761692868045123;0.796;0.9761692868045123;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6902523763635648;0.6902523763635648;0.8153760237784099;0.9823983533813455;0.781;0.9823983533813455;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5989224751225419;0.5989224751225419;0.7362172449128971;0.9798705366937783;0.806;0.9798705366937783;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5985877342920457;0.5985877342920457;0.8169945957001018;0.9696029873947012;0.677;0.9696029873947012;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6604757030537494;0.6604757030537494;0.8186072629043861;0.9857524566192523;0.8029999999999999;0.9857524566192523;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.6912367931441712;0.6912367931441712;0.8268699085914559;0.9848815934134384;0.787;0.9848815934134384;1.0;1.0;0.25;1.0;0.18500000000000005;
