Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5344107117943366;0.41832388108998964;0.9091575574861226;0.969594733585653;0.741;0.969594733585653;1.0;1.0;0.5;1.0;0.121;
1;;0.5823397028815438;0.4660141256036875;0.8842506191584878;0.9805121138578238;0.7989999999999999;0.9805121138578238;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5469226914903893;0.5009156094122751;0.6888175304938222;0.9837387423050779;0.8009999999999999;0.9837387423050779;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4734728380197678;0.5047239763196535;0.6199190572309587;0.9901242262614627;0.891;0.9901242262614627;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5596748951485078;0.5144693840958366;0.706709121379911;0.9811171377295502;0.789;0.9811171377295502;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5487855956832676;0.5079029802822375;0.6650563374499424;0.9876625485641057;0.851;0.9876625485641057;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5131287017474467;0.4747347812574564;0.712345537757437;0.9605688083243631;0.677;0.9605688083243631;1.0;1.0;0.25;1.0;0.07799999999999996;
