Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5787670763206798;0.5832570799327202;0.6948932564967936;0.9799104874648858;0.819;0.9799104874648858;1.0;1.0;0.5;1.0;0.245;
1;;0.5916373214899081;0.5916373214899081;0.7824076734121737;0.9797887760774515;0.8200000000000001;0.9797887760774515;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.4511815012428372;0.4599913352381655;0.6395030601428462;0.9902084202413144;0.84;0.9902084202413144;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5016220447120824;0.494045346165318;0.6058032864855311;0.9900502543892642;0.852;0.9900502543892642;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.47157229494139163;0.48167141204950426;0.6481162452353102;0.9803035736914829;0.793;0.9803035736914829;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.4702051529809461;0.5059828568832148;0.6238776351295273;0.9886051565460686;0.83;0.9886051565460686;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5663754888925988;0.5167905537987216;0.7008270849776375;0.9861416579255571;0.831;0.9861416579255571;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5040755682411533;0.5264075544707596;0.6370000476826244;0.9870653294593882;0.831;0.9870653294593882;1.0;1.0;0.25;1.0;0.126;
8;;0.510049553890518;0.49065561449657863;0.6639711799912156;0.985937992012068;0.8089999999999999;0.985937992012068;1.0;1.0;0.25;1.0;0.137;
9;;0.493533563743531;0.4930769878916355;0.6483130540753161;0.9865521584550532;0.83;0.9865521584550532;1.0;1.0;0.25;1.0;0.11299999999999999;
