Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.061721462559835745;0.0953425809163514;0.9602272727272727;0.7612606056896526;0.125;0.7612606056896526;1.0;1.0;0.5;1.0;0.131;
1;;0.21851468654754075;0.21677600450819234;0.9559523809523809;0.794610074586623;0.254;0.794610074586623;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.2529574178045794;0.23051817345295608;0.9900398406374502;0.8228087207483781;0.28400000000000003;0.8228087207483781;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.19195304874916524;0.2266760174450459;0.9021235521235522;0.8038392903430911;0.19899999999999995;0.8038392903430911;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.09696441848266756;0.15152956674473067;0.9082668847543106;0.7823292294970883;0.15000000000000002;0.7823292294970883;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.23544109007794087;0.24354584911206795;0.9835390946502058;0.7971355376575193;0.251;0.7971355376575193;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.2208737745277986;0.21525173699086744;0.9981060606060606;0.7956046976313988;0.273;0.7956046976313988;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.06901470265525565;0.12538265306122448;0.7813852813852814;0.7386586217580947;0.10499999999999998;0.7386586217580947;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.08691433313538548;0.14517580790337098;0.9080530071355759;0.7597163889946275;0.136;0.7597163889946275;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.26385608586378956;0.2643887629389663;0.9969040247678018;0.8109822086659195;0.32699999999999996;0.8109822086659195;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2509388484741416;0.2506297089221917;0.9914965986394557;0.8151256225203493;0.30700000000000005;0.8151256225203493;1.0;1.0;0.5;1.0;0.127;
11;;0.2505638238030901;0.2562296463537711;0.9853479853479854;0.81288610275766;0.28400000000000003;0.81288610275766;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.2279186706581232;0.22503475092777805;0.9982014388489209;0.8050630482364788;0.28400000000000003;0.8050630482364788;1.0;1.0;0.5;1.0;0.375;
13;;0.18908493187075925;0.18433197595501263;0.9975961538461539;0.7875514285544332;0.21599999999999997;0.7875514285544332;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.22712012953252422;0.21791767554479416;1.0;0.8037238909863431;0.279;0.8037238909863431;1.0;1.0;0.5;1.0;0.243;
15;;0.0409649470684169;0.05147759771210676;1.0;0.7277204766154999;0.10599999999999998;0.7277204766154999;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.2042514147130154;0.19725141471301538;1.0;0.7842869174691096;0.251;0.7842869174691096;1.0;1.0;0.5;1.0;0.29500000000000004;
