Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6093278226006039;0.5316111870018245;0.6848673946957878;0.9689609508336097;0.765;0.9689609508336097;1.0;1.0;0.5;1.0;0.245;
1;;0.7011494252873562;0.5668448129943008;0.7006079027355623;0.9797461752112798;0.8160000000000001;0.9797461752112798;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.7018900940991054;0.5656805539808574;0.6715536661579827;0.9753643438943012;0.754;0.9753643438943012;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.6709911444641887;0.5471535789720683;0.6315705638738451;0.9704277203038526;0.726;0.9704277203038526;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6725352112676056;0.5645965340235944;0.599771685016911;0.9860317840521907;0.86;0.9860317840521907;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.6885355652999605;0.5576557691187578;0.6231884057971014;0.9791024885939905;0.784;0.9791024885939905;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.6426519222819347;0.5336173603707491;0.5988166441571805;0.9787726066287304;0.787;0.9787726066287304;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6908222004996198;0.5778692756938334;0.6545765818997189;0.9811441314894741;0.794;0.9811441314894741;1.0;1.0;0.25;1.0;0.126;
8;;0.5194960389817762;0.46197418513712374;0.4487440391215867;0.9733555976357476;0.743;0.9733555976357476;1.0;1.0;0.25;1.0;0.137;
9;;0.7246860795079393;0.5740506291216569;0.6840215439856373;0.9724716797151531;0.758;0.9724716797151531;1.0;1.0;0.25;1.0;0.11299999999999999;
