Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005027936101087091;0.0033500837520938024;1.0;0.7636197009246006;0.0030000000000000027;0.7636197009246006;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.010830324909747294;0.005415162454873647;1.0;0.7145698173507766;0.0030000000000000027;0.7145698173507766;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.004090838642314689;0.004090838642314689;0.75;0.7680236455570325;0.0030000000000000027;0.7680236455570325;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.0071174377224199285;0.0035587188612099642;1.0;0.7462566694154529;0.0020000000000000018;0.7462566694154529;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.003418803418803419;0.0017094017094017094;1.0;0.764018471372651;0.0020000000000000018;0.764018471372651;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.008394901584794993;0.005033557046979866;1.0;0.7663236242739505;0.0050000000000000044;0.7663236242739505;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.007210459557029954;0.0076276276276276275;0.75;0.764740868751997;0.0050000000000000044;0.764740868751997;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.7640201175547272;0.0020000000000000018;0.7640201175547272;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.008575770733825445;0.008575770733825445;0.875;0.7593935400395033;0.0050000000000000044;0.7593935400395033;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005169456508491405;0.005795281968208971;0.8333333333333333;0.7622697022508499;0.0040000000000000036;0.7622697022508499;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.005379561527126247;0.003584229390681004;1.0;0.7637056493048153;0.0030000000000000027;0.7637056493048153;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.009290271614492017;0.009290271614492017;0.75;0.7661566302853898;0.006000000000000005;0.7661566302853898;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.005819971564706403;0.005819971564706403;0.75;0.7654361700867204;0.0040000000000000036;0.7654361700867204;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0034423407917383822;0.0017211703958691911;1.0;0.7665665381066193;0.0020000000000000018;0.7665665381066193;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.006926422529796233;0.005190311418685122;1.0;0.7667764512813331;0.0040000000000000036;0.7667764512813331;1.0;1.0;0.5;1.0;0.04500000000000004;
