Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49214765619613055;0.6248546488094746;0.9297312395094135;0.9815522393276612;0.821;0.981552258286113;0.9999999810415482;1.0;0.75;1.0;0.4;
1;;0.8575138598524076;0.674132699471516;0.9493597094801224;0.9773667750796163;0.775;0.9773667750796163;1.0;1.0;0.5;1.0;0.483;
2;;0.879224472730799;0.5181322200583436;0.8977953148799832;0.9814159093159843;0.798;0.9814159093159843;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8570727498159684;0.5290455121022746;0.8705540705540706;0.9838971355760279;0.796;0.9838971355760279;1.0;1.0;0.25;1.0;0.35;
4;;0.8484382592754511;0.5477679309348539;0.8333455353002904;0.9852491300660318;0.836;0.9852491300660318;1.0;1.0;0.25;1.0;0.361;
5;;0.8689993481095175;0.5156167730575995;0.8944524938831859;0.9850934803903635;0.789;0.9850934803903635;1.0;1.0;0.25;1.0;0.369;
6;;0.8623188405797101;0.5337537237503203;0.8660944891957549;0.9843043279401897;0.8109999999999999;0.9843043279401897;1.0;1.0;0.25;1.0;0.395;
7;;0.8617737003058105;0.5343351260149741;0.859222807151395;0.9834745526515413;0.8200000000000001;0.9834745526515413;1.0;1.0;0.25;1.0;0.271;
8;;0.8572767996666318;0.5409572404130261;0.8572815533980582;0.9838283745670402;0.8200000000000001;0.9838283745670402;1.0;1.0;0.25;1.0;0.382;
9;;0.8559349496713093;0.5375945966194642;0.8574500289075543;0.9852231411859311;0.8200000000000001;0.9852231411859311;1.0;1.0;0.25;1.0;0.355;
